ps_id,longitude,latitude,velocity_relative_mm_yr,velocity_from_timeseries_mm_yr,velocity_timeseries_difference_mm_yr,height_relative_m,residual_gamma_after_aps,residual_rmse_after_aps_rad,amplitude_dispersion_index,mean_amplitude,accepted_arc_degree,reference_ps_id,master_date,2018-01-10,2018-01-22,2018-02-03,2018-02-15,2018-02-27,2018-03-11,2018-03-23,2018-04-04,2018-04-16,2018-04-28,2018-05-10,2018-05-22,2018-06-03,2018-06-15,2018-06-27,2018-07-09,2018-07-21,2018-08-02,2018-08-14,2018-08-26,2018-09-07,2018-09-19,2018-10-01,2018-10-13,2018-10-25,2018-11-06,2018-11-18,2018-11-30,2018-12-12,2018-12-24,2019-01-05,2019-01-17,2019-01-29
291,-44.10482967773554,-20.09970933809199,3.4320612,3.5007207,0.068659544,5.7063856,0.9595378,0.2873905,0.21149765,0.00017156635,7,179,2018-07-21,-3.1116974,-2.12013,-1.4064339,-3.8162518,0.6303354,-0.6465824,0.4029766,-1.9061441,-2.0162566,-1.2694855,0.3527845,-0.9849429,0.106933646,0.80543417,0.2677043,-0.33004993,0.0,0.89145315,-0.4998571,-0.43831438,-0.26232094,1.3094877,-0.24644636,0.91981006,3.1045873,1.8108124,1.3166703,2.3766468,0.86240304,4.5125675,-1.1163659,-0.39087644,1.1738744
295,-44.10202425574511,-20.09918432853872,-4.350617,-4.6083107,-0.25769377,4.08477,0.95376855,0.31091148,0.23637809,0.0002113008,4,179,2018-07-21,2.4049125,2.4297903,2.129702,1.0915385,2.4391234,2.818787,1.4190766,2.4487667,-0.08049201,3.2495875,2.7311332,0.9502235,0.66007763,-0.32903883,-4.1228848,1.0608343,0.0,-0.081279345,-0.53422195,-0.29764172,-3.1318185,-1.0949391,-4.340742,-1.6006422,-0.8144294,-1.7844213,-1.0539607,-0.7626403,-1.2916949,-2.5837662,-1.5792493,-0.32272586,-1.563276
310,-44.10610486954937,-20.09970933809199,1.6630973,1.5204049,-0.14269233,13.851135,0.8594618,0.55031085,0.21401161,0.000167724,1,179,2018-07-21,-3.260592,-2.5721266,1.5077529,-2.2219372,3.3033628,1.0417655,3.9663126,5.7160115,-1.6990882,0.5134905,-0.9287254,-2.535004,-3.6948116,-1.1963475,-0.23414952,-3.0914047,0.0,-1.2378219,-2.8734674,-0.9768241,-1.5199699,1.7321637,-0.7027134,-0.6439103,1.6995058,1.1962017,-0.42399758,0.5016303,-1.5890113,4.8250427,-0.8399192,1.2948012,5.1286497
312,-44.10380952428447,-20.0990530761504,-0.8435896,-0.84229416,0.0012954473,13.490146,0.9744528,0.227426,0.23784205,0.00020547284,5,179,2018-07-21,-1.178287,-1.2775596,-0.5898023,-1.346555,1.4831312,1.9031816,1.0159274,0.41004148,1.0999937,2.0770311,1.0574547,0.77499515,-0.034727637,0.67588884,-0.15033917,0.026700836,0.0,0.49031138,-1.0664246,-1.0474563,-1.0472724,0.67860866,-0.43079576,-0.020464666,-0.2205485,0.29128602,0.47324726,-0.85955536,0.3184586,0.4509417,-2.909971,-0.578093,-0.43238956
314,-44.10406456264724,-20.096953037937315,2.2436543,2.1257582,-0.11789608,17.508598,0.9436422,0.3419555,0.20703128,0.00015538941,4,179,2018-07-21,-2.4618325,-1.8138751,0.31892303,-4.1052275,2.3218365,1.0524313,0.314275,0.08447629,-0.046444274,0.9255901,0.7302913,-2.4305186,-1.1962118,0.5179993,-0.7020404,-2.174403,0.0,-1.2885436,-0.246695,-0.77697617,0.02571095,0.6925311,-0.04997628,-0.58142763,1.7612407,-0.080734506,1.3991332,1.2514814,-0.5481125,5.2726774,1.4994485,0.19502044,0.39009824
318,-44.10049402556851,-20.096165523607407,-4.9557395,-4.7435875,0.212152,-2.1663165,0.91693044,0.42590266,0.21811183,0.00017047835,5,179,2018-07-21,3.2636802,0.35716072,3.8200336,0.5386148,3.2012017,2.005099,4.214203,2.4759362,2.3685446,1.7773919,1.4148073,-1.3581637,-0.38456202,0.59484655,-6.2629967,-0.61237943,0.0,1.4083776,0.49733728,-0.49382678,-1.263508,0.18877041,-2.2516716,-4.2741194,2.4157243,-2.0305667,-0.7404021,-1.5190831,-3.4671295,0.5486233,-3.2279017,-1.5085698,-1.9480993
323,-44.103171928377556,-20.09655928077236,-2.0055835,-2.0455315,-0.039947987,29.246374,0.9679707,0.25545365,0.20152646,0.00014349014,5,179,2018-07-21,-1.1750743,0.9410012,0.757146,-0.50611275,2.5257547,1.9177972,1.9153849,1.7026043,-0.32435828,1.4382315,1.2397463,-0.2669342,0.622688,0.9182173,-1.0702046,0.07790294,0.0,0.39234746,-0.59151137,-0.65988183,0.09606763,0.22010696,-1.5287452,-1.3076769,-0.9542826,-2.6700408,-0.45480645,-0.11617054,-2.2030442,2.327685,-1.5647773,-1.5081828,-0.08067637
325,-44.10266185165202,-20.0990530761504,-3.013336,-3.5059686,-0.49263263,-10.90297,0.95065,0.31835067,0.2133428,0.00015965685,2,179,2018-07-21,1.7197337,2.7369788,-0.16578873,0.310118,0.509603,0.18657306,2.0083613,-1.0274692,0.7563918,4.1798987,2.3529396,2.4229481,0.36003274,1.1265972,-2.9817038,-0.049593214,0.0,1.661858,0.17039663,0.44657815,-0.34040993,-1.2839378,-1.1638557,-1.4290051,-2.7048016,-2.466077,-0.98723334,0.28480223,1.1384588,-2.168172,-2.4205937,-2.7691798,-2.0658102
326,-44.10062154474989,-20.09655928077236,-2.880003,-2.8108602,0.06914282,1.5573028,0.9360035,0.3714519,0.19815524,0.00013753488,4,179,2018-07-21,1.1745824,-0.56993675,2.236721,0.56083447,1.9388069,0.9529334,2.1411397,2.0574672,-0.14499947,3.9427633,2.5370283,-2.3001812,-0.6902831,2.3632836,-5.7775145,-0.6508717,0.0,1.4457192,-0.46322817,0.41873646,0.23233138,-0.14013694,-1.4051586,-1.2734809,0.05253231,-0.75830925,-0.13481487,-1.0300448,-3.0359921,-0.4085554,-0.9151442,-0.27729288,-2.3974302
332,-44.105084716098304,-20.09984059048031,0.046720654,-0.101964414,-0.14868507,-2.1888018,0.93802756,0.35755414,0.2418966,0.00020166226,4,179,2018-07-21,-1.1687883,-1.5383779,2.0434499,-2.1540384,3.2769198,1.4825611,2.3219323,2.0682197,-0.56496555,-0.8621102,0.41819742,-1.1177742,-1.4815167,-0.4052485,-0.25604895,-0.97485834,0.0,0.47525144,-0.37701088,-1.093181,-1.1511124,1.3232433,-1.5312737,-1.0230706,-0.8699686,-0.7081313,1.0329604,0.4027872,-3.1336489,3.9122639,0.24783088,-0.22997165,1.7000403
336,-44.10406456264724,-20.099315580927037,-1.8068761,-1.804087,0.0027890205,5.4469924,0.95064646,0.31824785,0.20381404,0.00014007278,6,179,2018-07-21,-1.037989,-1.3947363,-0.5916147,-0.3186234,2.3202848,2.5821948,1.2769662,3.7488747,1.0834968,1.3002474,1.0622658,-1.0699401,-2.068375,1.6102475,-0.021935087,0.49602115,0.0,0.2191842,-0.4665173,-0.106569335,0.7126558,0.5694438,-0.49588335,-1.1926079,0.018014545,-1.5960559,-0.9021463,-1.2278469,-2.1426797,2.734612,-0.44288826,-2.6042485,-1.8688174
340,-44.105467273642454,-20.098265561820494,0.6780259,0.5069901,-0.17103583,13.755977,0.91935724,0.4097243,0.20483856,0.00014056671,9,179,2018-07-21,-2.7593513,-2.0193636,0.1601776,-1.3395611,1.387869,0.12938586,2.270329,2.1779034,0.42713568,3.1660857,0.9092017,-4.1572623,-1.9669063,0.47169054,-0.10061254,-1.3727871,0.0,1.318744,-2.202029,1.3448249,-0.25286943,1.0679142,0.7434002,-1.0010335,-0.019245435,-1.0616537,0.7234168,1.299087,-2.7952454,4.506804,-0.43580943,-1.5294585,0.7675783
341,-44.10444712019139,-20.09984059048031,0.1959394,0.20461148,0.0086720735,-4.5925465,0.96577084,0.26369318,0.2301093,0.0001764433,7,179,2018-07-21,-2.5623405,2.1586182,-1.144407,-0.8635029,0.24427217,-1.0798243,-0.054138217,0.037390333,0.76547164,1.4371735,2.1843116,-1.7564299,0.33714408,0.7638719,-0.17802417,0.23472269,0.0,1.616172,0.22425471,-0.17538331,0.2998473,0.0181703,-0.7841284,0.23216727,-0.24309105,-1.1498896,-1.1528329,-0.40259758,-1.6113793,0.7129005,-1.1402414,0.95596033,2.457315
355,-44.10495719691692,-20.10036560003358,1.0153062,1.0392814,0.023975134,5.3225203,0.9550862,0.30551857,0.22183746,0.00015637543,3,179,2018-07-21,-0.47396383,1.2769378,3.4500954,-2.65998,-1.2406445,-0.25056195,-0.35345867,0.23761708,-0.9843786,-1.9706153,0.06194288,-0.25112575,-0.46655262,0.562712,-0.48376924,0.05397957,0.0,0.37107864,0.55367965,0.31948078,-0.56737775,-1.4018016,-2.2730157,-0.073476516,-0.83108515,-0.5923235,0.035207707,4.0857973,0.42719838,1.4617292,-0.135979,1.4086859,1.8181791
358,-44.10559479282384,-20.100496852421898,2.9923315,2.8340228,-0.15830874,22.877779,0.94579184,0.33395776,0.20297848,0.0001305824,4,179,2018-07-21,-5.3498516,-1.7159711,-1.9058965,-2.4390192,1.3551235,-0.1728219,-0.135912,0.72109723,-2.269861,-1.7548568,0.9011396,1.0675225,-1.3689511,0.5589307,0.10186019,0.30039242,0.0,1.2957051,1.6906288,0.1619127,0.59440184,2.0761313,-0.7285174,0.5501834,0.40976238,0.0683602,-0.09867253,1.0610311,-2.1994529,3.4717581,-0.1291712,0.21867108,3.322783
362,-44.103937043465855,-20.096428028384043,-1.2287356,-1.3276086,-0.09887302,21.823671,0.9389465,0.35630205,0.2288846,0.0001651915,5,179,2018-07-21,2.2500668,2.1092684,4.3100924,-3.4047134,2.8216722,0.36457372,0.3255612,-0.3508831,-1.4608442,-0.08791596,-0.95476186,-1.9839822,-0.2046008,-0.7099918,0.87985235,0.03145342,0.0,0.94324636,0.5455946,-0.62365127,0.6740003,0.99131626,-1.314467,-1.6278386,-0.78337175,-1.6022927,-0.7524999,0.38936403,-2.2900324,3.1647463,-0.17249262,-1.327583,0.3836983
365,-44.102789370833406,-20.0990530761504,-2.8942215,-3.1679387,-0.27371716,9.21589,0.898874,0.49214712,0.24063224,0.00018149229,1,179,2018-07-21,-0.13432646,1.1773257,-0.34497702,-1.2600335,1.4854741,2.9856625,2.0990791,2.5112896,0.6300833,2.3719578,2.4824288,0.68433535,0.6572184,0.8725353,-4.154671,0.36801445,0.0,1.2752935,0.9586926,-0.26928934,-0.16139667,-0.37660566,-2.1305408,-2.128655,7.9469285,-4.103314,-1.6416414,-2.637054,-3.6142502,-1.436696,-0.59474754,-1.7985919,-2.6013503
366,-44.104319601010005,-20.096428028384043,2.7303755,2.327401,-0.4029746,38.074005,0.9272741,0.38868234,0.21311022,0.0001417586,1,179,2018-07-21,-5.093141,-0.217609,-1.0674239,-4.227886,-2.1388483,0.7593834,0.62000746,0.92566186,-0.27410403,0.23959997,2.2970316,1.024009,0.39399573,-0.13155077,-0.57750463,-0.26215518,0.0,0.979105,-0.07156419,-0.9786079,0.057078052,0.12897973,0.8173918,-0.9220317,3.3464518,-0.28296137,-1.1685625,-1.8005741,1.1403086,5.372303,1.5190077,-0.8374177,0.45662645
371,-44.103554485921705,-20.094590494947592,-0.2553899,-0.33407158,-0.07868168,13.788328,0.9408027,0.3514705,0.22691064,0.00015637044,1,179,2018-07-21,1.0805986,3.4210575,-1.2256287,-1.6451069,1.2712533,-0.57944924,0.4447207,-0.69486445,-2.1619537,0.914816,0.66163254,-0.8244428,0.256916,-0.32026893,-1.8928729,-0.34976226,0.0,1.9513067,3.2439044,0.1785508,0.2204227,-0.63001716,0.044816345,-1.2018362,-2.0822575,-1.3929904,-1.5165842,0.57728416,-0.7529083,4.448336,-1.2659559,-0.027926574,-0.12626855
378,-44.10406456264724,-20.096953037937315,1.7460648,1.6724783,-0.073586464,17.977955,0.9282985,0.38681597,0.22135729,0.00014617138,2,179,2018-07-21,-2.7361586,-4.1012554,-0.5397378,-5.275519,2.096158,-0.07398442,1.0802008,0.6202857,0.16144149,2.790778,1.9776752,-1.8638717,-0.9320702,1.0726377,0.83744025,0.19902675,0.0,-0.5469053,-0.3841051,-0.128019,0.41289195,1.2164139,1.0500787,-0.2256536,0.64623517,-1.5849799,0.6197021,0.539273,-0.835327,4.1753855,0.47981498,-0.21000265,-0.8238883
383,-44.10240681328926,-20.0990530761504,-3.98963,-4.3205338,-0.33090377,-11.913583,0.96208376,0.27967188,0.21523225,0.00013665447,4,179,2018-07-21,0.7578948,1.5054691,1.2411077,1.6786925,2.767564,3.354535,2.6061425,0.6911659,0.5850804,2.005494,1.2366271,0.5294707,0.5793671,1.1880329,-3.4748747,1.3822691,0.0,-0.3854466,1.2729636,-1.4594203,-0.5268901,0.1547363,-1.0050684,0.049107876,-4.2618203,-2.2350016,-1.1532233,-2.1137254,-1.1445627,-2.224233,-3.2817957,-0.91908026,-1.168475
385,-44.103171928377556,-20.09787180465554,2.9744694,2.5435364,-0.430933,10.201768,0.96662223,0.26121804,0.24940746,0.00018260308,4,179,2018-07-21,-0.5683636,-1.1950583,-1.5181086,-1.2975924,1.7459552,-1.0962728,-1.4913893,-3.9941864,-1.870483,0.3580062,0.3054849,-0.25074187,-1.1336008,0.38987267,-2.3569264,-1.0026248,0.0,1.1123577,0.3730339,0.4277508,0.6999322,1.5240352,0.13963926,1.0724812,1.3457291,1.4888967,-0.35160655,2.577236,2.0783606,1.2667173,0.76346457,-0.17924918,0.102785
391,-44.103554485921705,-20.096296775995725,0.8017168,0.60407305,-0.19764376,32.852634,0.94122696,0.34812182,0.22638506,0.00014662607,3,179,2018-07-21,-0.85270005,-0.78714615,1.0909649,-3.6874597,0.60460544,-1.328483,0.030713106,-0.10895935,-0.40764913,1.1819507,2.053266,-1.6205406,0.37247607,1.3567911,0.74848175,0.73560613,0.0,2.4276989,0.20148295,-0.0792787,1.269042,0.14217822,-0.0085807135,-0.61341906,-1.9293774,-3.6582954,-1.3444773,-0.5695873,-0.74854076,2.3812194,-1.373518,1.5410945,3.0269976
394,-44.103554485921705,-20.09918432853872,-0.85190105,-1.0489379,-0.19703686,2.483952,0.9077663,0.43868086,0.22665374,0.0001431449,3,179,2018-07-21,-3.785679,-2.1814427,-2.135052,-2.0352447,-1.6251402,3.8625255,2.0597973,3.4770067,2.5579927,3.2280896,2.2973402,1.349075,0.36352032,0.39947745,-1.5264474,0.002890281,0.0,0.8516204,-0.06340674,0.05299531,-0.9093028,0.9235643,-0.43513402,1.2196938,1.5207199,1.0424417,-0.9339253,-0.8920692,-1.6318228,-0.76033676,-4.517668,-1.2046225,-0.8804009
395,-44.10164169820096,-20.099315580927037,-3.8947878,-4.261818,-0.36703014,1.611255,0.8702977,0.52741474,0.22787482,0.00014445394,2,179,2018-07-21,-0.9350043,0.72433114,-1.7510774,-3.1051035,1.709855,3.485627,1.8627512,-0.25161663,1.2817048,3.940072,2.677966,3.2078035,2.4899871,2.7012856,-1.2149411,2.512071,0.0,0.34161752,2.2195342,1.9858578,-0.2258256,-1.638572,1.1394194,1.4506792,-2.661959,-1.1308887,-0.16649392,-1.8578315,-1.4263813,-6.2696257,-7.7633944,-2.9877725,-2.3459432
398,-44.10329944755894,-20.097740552267222,-0.14611611,-0.33268577,-0.18656966,9.396006,0.95042175,0.3178511,0.21975866,0.00013367282,4,179,2018-07-21,-1.730635,-2.0267482,1.7100413,-1.3610523,3.4135344,2.0337982,1.09008,-0.15331894,1.1079743,1.8282862,1.2198302,-1.486529,-1.6035184,1.7292722,-1.5223117,-0.40368953,0.0,-0.38849524,-0.8526989,-1.7170429,-0.7951282,-1.1697912,0.82713085,0.364918,-1.3440084,-0.8631618,-0.426615,0.29068536,-0.86322653,2.2281606,-0.091094814,-0.6044999,1.5789455
399,-44.103554485921705,-20.096165523607407,1.8655897,1.9529469,0.08735716,31.405035,0.9213541,0.40233487,0.22049229,0.00013370089,4,179,2018-07-21,-3.5919535,-2.349493,-1.1780521,-4.6704903,0.3929397,-1.0228148,-0.4557593,0.6809478,-0.83262277,1.1225379,2.144606,-2.356595,0.12711862,1.8319887,1.2234683,2.448261,0.0,2.12719,1.478855,0.68594897,1.9498117,1.7472101,1.6590824,-0.55934006,-1.5754969,-2.9465716,-0.84047717,-0.61094093,-1.1767391,2.694957,-1.4361519,1.1065531,2.3370752
402,-44.10521223527969,-20.099578085703673,2.3238482,2.2007952,-0.123053074,23.736267,0.95282936,0.3110256,0.24415992,0.00016173282,5,179,2018-07-21,-1.3331814,-0.87800807,-0.24958766,-3.461773,0.31348988,0.58515275,1.376364,0.6861356,-0.95946276,-1.2090656,1.0009558,-0.36440897,-2.5488856,-1.4164827,-0.016061636,-1.0879439,0.0,0.33530363,-0.045550644,-0.213407,-1.1995956,1.3997432,-1.7484473,-0.8796799,0.9347984,1.1749053,1.3292482,1.2396137,-0.033111945,4.6899934,-1.1889292,1.2097514,2.7341146
408,-44.10176921738234,-20.0990530761504,-0.8947876,-1.2862262,-0.39143854,9.611256,0.87347907,0.518562,0.24973327,0.00016656036,2,179,2018-07-21,-2.1392145,-0.7256142,-4.604704,-4.598192,-1.1020721,2.526921,2.1067271,0.54673946,0.8246962,4.3403134,2.8712852,3.1271088,1.7930655,1.8474479,-1.629738,3.2529225,0.0,0.5521262,1.1935942,1.7421144,0.50326467,-0.3541546,0.15243557,0.9619465,-1.6512399,-2.558405,1.0048492,0.18482019,-0.30664167,-4.870953,-2.8107197,-2.0671327,-1.7014049
410,-44.105084716098304,-20.100628104810216,1.207156,1.2580297,0.050873756,13.262497,0.9455391,0.33612582,0.24640563,0.00016176631,5,179,2018-07-21,-4.9795747,-0.9625883,0.26671597,0.15213639,-1.9017438,-2.4024782,0.06321614,-0.5131944,-0.80887175,-0.82416236,2.7020557,1.2105893,0.49236518,0.0990683,1.6172891,0.44369453,0.0,0.5317932,1.7029107,1.0570548,0.7478046,1.9585897,-1.6835684,1.1177797,1.4515862,0.7357562,0.44547063,0.4459847,-1.3209313,0.8538616,-1.4444321,-2.402229,0.86216277
416,-44.10202425574511,-20.099315580927037,-5.8265142,-6.089934,-0.26341963,5.9953966,0.9526207,0.31344646,0.24522524,0.00015811155,5,179,2018-07-21,2.4585981,3.0551815,3.0216124,0.60978353,2.6016238,1.7796694,1.4792155,1.7278303,0.452783,3.8109217,4.6228423,1.7938282,2.081311,1.1265614,-3.5560455,1.2628956,0.0,0.43709546,-0.8120613,-0.5604694,-0.3484388,-1.6613679,-3.5692415,-3.072183,-1.7580018,-2.9521215,-1.5060384,-0.16791406,-2.0757816,-3.1994925,-2.118705,-4.0083337,-2.4953206
418,-44.104702158554154,-20.09970933809199,2.969495,2.9487398,-0.020755291,-12.326026,0.9283734,0.39640662,0.22091578,0.00012794866,2,179,2018-07-21,-2.167335,-1.6639498,-0.34849802,-2.387681,0.3993071,-2.7402658,-0.85306877,1.148576,-0.3376681,-0.12723568,0.3728981,-3.4958827,-0.77331334,1.234588,1.5684613,0.006060899,0.0,0.7891334,0.059605535,-0.4460031,-0.60892886,0.11927671,-0.112339966,-0.445627,-0.1808957,-0.16181432,-0.3216459,0.54996926,-0.14286342,7.807947,-2.209142,3.2652702,2.748282
420,-44.10240681328926,-20.098921823762083,-4.068217,-4.7420993,-0.6738825,-6.0845976,0.96503645,0.26824594,0.23501539,0.00014397575,6,179,2018-07-21,2.6787367,1.065982,0.2613814,1.0126448,2.17095,4.031579,2.4793077,1.4572456,0.7031907,2.5157626,1.9763898,1.044029,-0.023273144,0.87481046,-2.4579508,0.21693328,0.0,-0.66874796,0.39130238,-0.105328895,0.5675728,-0.11599309,-1.5123329,-0.7148118,-4.6313796,-1.8088813,-0.26404014,-1.0694331,-2.033986,-3.356573,-2.245974,-1.9896479,-2.1477566
426,-44.10062154474989,-20.09655928077236,-2.8558164,-3.0490146,-0.1931982,7.8657727,0.92769164,0.38856053,0.20803925,0.00011059861,4,179,2018-07-21,1.4495292,-1.8999326,1.7399757,-0.5421616,1.8302208,3.215231,2.6524167,2.5938077,0.0069369455,2.0333476,3.3716075,-2.8704765,-0.1742101,2.1520092,-4.553467,0.71794075,0.0,0.041123655,-0.022646163,1.6960291,-0.039606676,0.7974301,-1.7288088,-1.2502583,0.67540675,-1.4198179,0.37803352,-1.6677715,-3.6384997,-0.2746761,-2.0226223,-1.1271709,-2.3980072
433,-44.10164169820096,-20.098921823762083,-3.8947875,-3.9914675,-0.096679926,3.6112556,0.9326522,0.37191698,0.23430113,0.00013792851,4,179,2018-07-21,1.1419075,1.2598344,-1.6379733,-0.71304125,0.10488849,2.1302996,1.6152482,0.87540686,1.7423713,3.6761088,2.6621566,2.3505988,2.0782852,2.5008826,-2.8600497,2.1911452,0.0,1.3414891,1.2465401,0.035541497,-0.6156702,0.42091188,-1.913828,0.05482253,-3.2829556,-3.1150937,-1.668798,-0.05938014,-1.0516516,-4.636959,-2.6291053,-1.7595838,-2.732979
441,-44.103554485921705,-20.097609299878904,0.3433284,0.3915311,0.048202723,15.730825,0.95686305,0.2966268,0.20517097,0.00010317785,4,179,2018-07-21,-2.2966921,-0.72671133,1.0802404,-1.9855785,1.0514838,1.4627163,-0.40775904,-0.22870249,1.4575322,1.8280901,1.0287861,-1.812193,-1.1095083,0.8724814,-1.5507684,-1.0436349,0.0,0.73152894,-0.2921313,-0.41774404,-0.6446132,1.4656817,0.71604896,-0.49473575,0.6117979,1.5355422,0.11189475,0.13487566,-2.579385,3.3550007,-0.008030078,-0.78400356,-0.5161694
444,-44.10176921738234,-20.0990530761504,-1.8947877,-2.223725,-0.3289374,-0.38874555,0.9009973,0.46260253,0.24111192,0.00014037763,1,179,2018-07-21,0.22760786,0.5785535,-1.3186382,-0.3632389,-1.648401,0.8479448,1.8371445,-0.93867487,-0.72767705,2.6204193,3.0715296,2.9698303,1.5022178,1.1910329,-3.259623,2.579486,0.0,1.950319,1.5299785,0.7135032,1.7156737,-1.8180043,-0.80265063,0.48378888,-2.5172644,-2.08171,0.28625742,1.2656691,-0.41055104,-7.5155187,-1.5766692,0.46959132,-2.6431484
461,-44.10049402556851,-20.096428028384043,-3.1651576,-3.2245846,-0.059427023,4.0777807,0.94711816,0.33575004,0.22984613,0.00012203372,4,179,2018-07-21,0.61606777,-0.3356454,1.1837003,-0.06934604,3.1215184,2.5540683,2.382336,0.9612163,1.8770883,3.45399,0.9258526,-0.18769334,-0.39359382,1.9130988,-5.3147116,-0.25360674,0.0,0.4625096,0.032134585,0.71688974,-0.30892658,-0.81407124,-1.1323885,-1.0377556,0.041358523,-2.0811121,0.2623752,0.5176029,-0.23401956,-2.262949,-1.4665164,-1.8815446,-3.3508048
462,-44.10062154474989,-20.094984252112546,-1.5599164,-1.6251574,-0.06524098,10.280995,0.9317336,0.37441486,0.24401248,0.00013671281,2,179,2018-07-21,0.51603127,-2.2304351,-1.2063794,-0.9000455,1.1473885,-0.8303177,0.44374242,-0.2614852,0.07665042,1.0355568,2.5747645,0.8077768,2.9362867,3.48611,-2.142087,1.4173923,0.0,0.718986,2.8110619,-0.37279904,1.7923373,-0.022081979,-0.32050028,0.4330762,0.6228074,-1.6591241,-2.0148728,1.6140064,-1.1430352,-3.358106,-1.9960669,-2.3805504,-2.509872
465,-44.10610486954937,-20.09984059048031,2.6630986,2.8512735,0.18817496,11.851136,0.8840003,0.49551415,0.23782799,0.00012865374,5,179,2018-07-21,-4.419545,-1.8740015,0.47269914,-4.4387355,0.78947896,0.5853111,1.9667448,2.8224106,0.6802453,-0.10306344,0.22509931,-2.6610148,-1.0027657,-0.09131031,0.16926566,-2.5602252,0.0,-1.3691328,-2.0485468,-0.46983534,1.4461676,2.390453,-0.64799666,0.5507616,0.19481754,-1.1202043,-1.1813443,-0.21843234,-3.4485385,4.3174973,0.90510213,3.4741077,6.874665
468,-44.10380952428447,-20.09787180465554,0.1806169,-0.047643993,-0.22826089,5.2108846,0.9538563,0.30846733,0.23045824,0.00011986437,8,179,2018-07-21,-0.011280634,-0.42714158,1.411707,-1.1619148,3.0509098,1.4987295,1.704022,-0.052905805,0.040822472,0.7712407,0.3733475,-2.7175238,-1.772828,0.591473,-0.53020716,-1.3662227,0.0,-0.89401495,-1.6732594,-1.191856,-0.59658843,0.48784113,-0.50779057,-1.3848286,0.31204906,-0.92345625,0.17690618,0.043852627,-0.49607787,3.9338624,-0.32158977,0.4945674,1.6029215
469,-44.10215177492649,-20.09918432853872,-4.0496926,-4.253524,-0.2038312,-3.9785495,0.9472271,0.329429,0.24003251,0.00012914385,4,179,2018-07-21,1.9876288,3.232266,1.2417502,0.081753105,1.1310866,1.0393342,0.8945919,-0.7918862,1.0434296,1.7827774,2.5113318,0.99926066,1.004443,1.1930575,-3.3248842,3.1720502,0.0,2.0582588,1.7972329,0.44215378,0.28093952,-1.0248328,-1.576661,-2.117427,-0.682764,-2.993994,-1.1915318,-1.5904524,-1.5974433,-4.207455,-4.4822354,-0.91234076,-0.8829973
476,-44.10291689001479,-20.09590301883077,-0.11739857,-0.46962464,-0.35222608,22.388157,0.9095697,0.43490928,0.20811799,9.626877e-05,5,179,2018-07-21,-0.7147739,-2.020129,2.1121674,1.1248386,3.3366883,2.2393878,3.5248368,2.1620169,-1.5759214,-0.102936916,-0.94753784,-2.0367112,-2.0331013,-0.92658895,-3.8601704,-2.0112782,0.0,-0.16280131,-0.8434159,0.23349285,-1.440519,0.9200261,0.43728244,-1.5139198,1.0841858,0.9269924,0.73995894,1.5980694,-2.1068814,4.8121157,0.057465002,-1.7250535,-1.1301936
477,-44.10240681328926,-20.099315580927037,-1.9659371,-2.3712318,-0.40529466,-11.609759,0.9688736,0.25111213,0.23156957,0.00011898699,6,179,2018-07-21,0.58555776,-0.13028982,0.3358993,-0.98476,1.1929035,1.917728,1.45586,0.047804356,-0.63657737,2.6659462,2.0010927,1.6351972,0.3102743,0.6906937,-1.8290287,1.5024163,0.0,1.1918446,1.0433055,0.068038166,-1.4512969,-0.35931388,-1.5126836,0.19058053,-1.7842392,-2.4581106,-0.24746104,-0.08868919,-1.7432746,-1.6452353,-2.0502393,-0.4672245,-1.1713219
482,-44.103171928377556,-20.096296775995725,-1.1321054,-1.1235135,0.00859189,41.315666,0.95437676,0.3049304,0.22792608,0.000112832044,5,179,2018-07-21,-1.8108035,-0.52209204,1.69265,-1.1447623,2.3346455,0.86017114,1.4635869,0.9229816,-0.7388746,1.5040538,1.8530393,-1.0574827,0.35165173,0.8331284,-0.9633429,0.5211536,0.0,1.2455846,0.06356291,-1.4499085,0.94800293,0.87708783,-1.5564815,-1.4819002,0.2556669,-2.776971,0.3551164,-0.2459947,-2.8342166,2.6779332,-1.2624116,-1.0011754,0.21510004
498,-44.10623238873075,-20.098790571373765,2.6709237,2.8285823,0.15765858,23.925201,0.87453645,0.515483,0.23021711,0.00010656824,6,179,2018-07-21,-3.400997,-3.840679,0.15052667,-0.53748834,2.358796,-2.1247988,2.4881938,-1.3259625,1.7078131,2.8145657,0.07673622,-1.5282938,-2.4478223,-0.42174992,-0.043540325,-2.7978268,0.0,-0.97551584,-2.631574,-0.5208865,-0.959433,0.69699574,0.29169247,0.8190346,-1.2912856,0.27283114,2.7551508,-2.107404,-3.344323,5.468952,0.7483904,3.2487588,6.5792513
499,-44.103937043465855,-20.096428028384043,2.2162693,2.3825722,0.16630292,25.417614,0.923064,0.3996445,0.24351962,0.00011898906,4,179,2018-07-21,-4.5473332,-4.125571,-4.5336833,-0.72051144,2.4324489,-1.113781,1.3083154,-0.09806691,-0.95717114,0.4970073,1.881694,-0.058581185,-0.8462075,0.8080478,-1.1659803,0.77642673,0.0,0.94585186,1.8922895,0.09199053,0.72100955,2.2275202,0.15575643,0.4162126,0.3260279,0.2890735,1.5599861,1.5994984,-2.511328,4.2006035,0.07232475,-1.6775934,-0.08953409
