arc_id,p,q,distance_m,radar_distance_px,p_lon,p_lat,q_lon,q_lat,valid_pair_count,delta_velocity_mm_yr,delta_height_m,arc_gamma,arc_rmse_rad,arc_constant_phase_rad,passes_arc_filter,velocity_on_grid_edge,height_on_grid_edge
450,123,133,19.716932,1.0,-44.10342696674032,-20.0990530761504,-44.103554485921705,-20.09918432853872,32,0.0,2.0,0.99305195,0.118038096,-0.15219212,True,False,False
451,123,394,19.716932,1.4142135,-44.10342696674032,-20.0990530761504,-44.103554485921705,-20.09918432853872,32,2.0,0.0,0.92979527,0.3831336,-0.40048334,True,False,False
452,123,429,79.641655,13.038404,-44.10342696674032,-20.0990530761504,-44.102789370833406,-20.099446833315355,32,8.0,8.0,0.8533751,0.56094295,-0.45460352,False,False,False
453,124,137,13.329237,2.236068,-44.12280988231057,-20.133966211442964,-44.12293740149195,-20.133966211442964,32,-9.0,-2.0,0.95017594,0.31947336,-0.20981017,True,False,False
454,124,337,417.29645,29.274563,-44.12280988231057,-20.133966211442964,-44.12191724804089,-20.130291144570062,32,-3.0,0.0,0.82817304,0.6410922,-0.48431647,False,False,False
455,124,513,266.4875,50.96077,-44.12280988231057,-20.133966211442964,-44.12076957540844,-20.132522435171467,32,-5.0,-10.0,0.8647531,0.5526984,-0.5265814,False,False,False
456,125,379,59.614628,5.0,-44.0952657391318,-20.095771766442454,-44.095138219950414,-20.095246756889182,32,1.0,-18.0,0.9488756,0.32509723,-0.37665936,True,False,False
457,126,319,43.578094,5.0,-44.135306762086124,-20.106140705119568,-44.135306762086124,-20.10653446228452,32,3.0,-16.0,0.8737042,0.55075926,-0.40968597,False,False,False
458,126,327,63.92972,5.8309517,-44.135306762086124,-20.106140705119568,-44.13505172372336,-20.10666571467284,32,2.0,-16.0,0.94743544,0.32747796,-0.37116498,True,False,False
459,127,362,59.614487,4.0,-44.10406456264724,-20.096953037937315,-44.103937043465855,-20.096428028384043,32,3.0,-4.0,0.93713504,0.3615553,0.2695605,True,False,False
460,127,499,59.614487,4.472136,-44.10406456264724,-20.096953037937315,-44.103937043465855,-20.096428028384043,32,0.0,-8.0,0.95891446,0.2905166,-0.33388838,True,False,False
461,128,175,88.17078,12.529964,-44.09552077749456,-20.09655928077236,-44.09539325831318,-20.095771766442454,32,11.0,-18.0,0.96274936,0.27606073,-0.25165743,True,False,False
462,128,217,305.3405,23.323807,-44.09552077749456,-20.09655928077236,-44.09539325831318,-20.099315580927037,32,19.0,4.0,0.8621822,0.54100156,-0.8551315,False,False,False
463,128,222,224.32368,21.260292,-44.09552077749456,-20.09655928077236,-44.096030854220096,-20.09852806659713,32,18.0,12.0,0.8993044,0.4582696,-0.35817328,False,False,False
464,128,288,63.930946,11.7046995,-44.09552077749456,-20.09655928077236,-44.09577581585733,-20.097084290325633,32,17.0,4.0,0.90676355,0.44219166,-0.49195984,True,False,False
465,128,460,451.09952,36.891735,-44.09552077749456,-20.09655928077236,-44.0952657391318,-20.092490456734506,32,34.0,8.0,0.9147153,0.42176637,-0.79211366,True,False,False
466,128,546,369.2217,26.683329,-44.09552077749456,-20.09655928077236,-44.09488318158765,-20.093277971064413,32,36.0,18.0,0.89647686,0.46440572,0.062243592,False,False,False
467,129,155,14.52609,1.0,-44.12574282348238,-20.122022244106034,-44.12574282348238,-20.121890991717716,32,-2.0,2.0,0.97752964,0.21364634,0.08118036,True,False,False
468,129,305,550.69226,39.45884,-44.12574282348238,-20.122022244106034,-44.12689049611483,-20.126878582473797,32,-3.0,-14.0,0.90151995,0.45788518,-0.17528293,False,False,False
469,130,232,14.526166,1.0,-44.09577581585733,-20.1041719192948,-44.09577581585733,-20.104303171683117,32,1.0,-4.0,0.9700692,0.24563393,-0.39308986,True,False,False
470,130,235,31.965239,2.0,-44.09577581585733,-20.1041719192948,-44.09564829667595,-20.103909414518164,32,1.0,8.0,0.9661406,0.26355955,0.05902631,True,False,False
471,130,280,19.71669,1.4142135,-44.09577581585733,-20.1041719192948,-44.09564829667595,-20.10404066690648,32,-2.0,0.0,0.9640099,0.27246296,-0.66812116,True,False,False
472,130,299,146.74896,13.038404,-44.09577581585733,-20.1041719192948,-44.095138219950414,-20.10299064779994,32,5.0,-4.0,0.954136,0.3098933,-0.21046644,True,False,False
473,131,662,350.84314,89.050545,-44.136199396355806,-20.104434424071435,-44.13785714571379,-20.10167812391676,32,-3.0,48.0,0.8470705,0.57067037,-0.6507783,False,False,False
474,132,211,120.865555,34.0147,-44.09692348848978,-20.10036560003358,-44.09577581585733,-20.100496852421898,32,-64.0,-38.0,0.85031873,0.5735196,-0.7587462,False,False,False
475,132,222,223.75766,27.45906,-44.09692348848978,-20.10036560003358,-44.096030854220096,-20.09852806659713,32,-71.0,-46.0,0.8151092,0.6286656,-0.6740649,False,False,False
476,132,409,343.54428,35.608986,-44.09692348848978,-20.10036560003358,-44.09615837340148,-20.103384404964892,32,-49.0,-46.0,0.80289155,0.747715,-1.3173246,False,False,False
477,132,455,174.31386,11.18034,-44.09692348848978,-20.10036560003358,-44.09692348848978,-20.098790571373765,32,-63.0,-46.0,0.7362205,0.75913805,-1.1917379,False,False,False
478,133,179,19.716932,1.4142135,-44.103554485921705,-20.09918432853872,-44.10342696674032,-20.0990530761504,32,1.0,0.0,0.98758304,0.15821327,0.23042515,True,False,False
479,133,312,30.364521,6.0827627,-44.103554485921705,-20.09918432853872,-44.10380952428447,-20.0990530761504,32,2.0,-14.0,0.98281074,0.18616852,0.3120121,True,False,False
480,133,468,147.68832,9.848858,-44.103554485921705,-20.09918432853872,-44.10380952428447,-20.09787180465554,32,1.0,-4.0,0.935107,0.36810777,0.04445015,True,False,False
481,134,193,63.929768,7.2111025,-44.13313893600261,-20.105878200342932,-44.133393974365376,-20.106403209896204,32,9.0,-14.0,0.9573918,0.2957913,-0.095857345,True,False,False
482,134,277,98.58197,7.81025,-44.13313893600261,-20.105878200342932,-44.133776531909525,-20.10653446228452,32,10.0,-34.0,0.94109356,0.34687048,0.3030534,True,False,False
483,134,335,147.35674,9.433981,-44.13313893600261,-20.105878200342932,-44.134159089453675,-20.106796967061157,32,13.0,-18.0,0.86441904,0.5407007,0.2218561,False,False,False
484,135,176,55.27454,13.0,-44.1073800613632,-20.09104668046301,-44.10686998463767,-20.091177932851327,32,-3.0,12.0,0.970855,0.24281323,0.38401264,True,False,False
485,135,192,59.614506,8.246211,-44.1073800613632,-20.09104668046301,-44.10725254218182,-20.09157169001628,32,-3.0,6.0,0.9288681,0.38572076,-0.29581177,True,False,False
486,135,367,823.08606,67.6757,-44.1073800613632,-20.09104668046301,-44.10342696674032,-20.08461531343543,32,1.0,18.0,0.83281124,0.61403483,-0.10387305,False,False,False
487,135,435,60.73133,16.27882,-44.1073800613632,-20.09104668046301,-44.107890138088734,-20.091309185239645,32,3.0,0.0,0.8701621,0.524455,-0.013241243,False,False,False
488,135,470,42.55479,12.0415945,-44.1073800613632,-20.09104668046301,-44.10776261890735,-20.09091542807469,32,1.0,4.0,0.93090063,0.3759528,0.09693714,True,False,False
489,136,265,59.150345,6.708204,-44.12127965213397,-20.100103095256944,-44.12089709458982,-20.100496852421898,32,6.0,-14.0,0.9044032,0.4464912,-0.35221323,True,False,False
490,136,405,102.17706,6.4031243,-44.12127965213397,-20.100103095256944,-44.12076957540844,-20.100890609586852,32,5.0,2.0,0.8801529,0.5046762,-0.5064758,False,False,False
491,137,140,13.329237,2.0,-44.12293740149195,-20.133966211442964,-44.12280988231057,-20.133966211442964,32,7.0,-2.0,0.9454951,0.3342326,-0.28719276,True,False,False
492,138,150,294.24207,37.44329,-44.11962190277599,-20.09222795195787,-44.12115213295259,-20.094459242559275,32,5.0,-10.0,0.7502708,0.769762,0.05339071,False,False,False
493,138,347,446.4663,41.036568,-44.11962190277599,-20.09222795195787,-44.11758159587386,-20.088684137473287,32,-3.0,-22.0,0.8738517,0.52893174,-0.25175002,False,False,False
494,138,393,81.304886,18.110771,-44.11962190277599,-20.09222795195787,-44.11885678768769,-20.092096699569552,32,-1.0,-6.0,0.82148266,0.62257653,0.22985741,False,False,False
495,138,401,300.9524,46.818798,-44.11962190277599,-20.09222795195787,-44.12076957540844,-20.08973415657983,32,11.0,-16.0,0.6380798,0.9569747,-0.44761974,False,False,False
496,138,631,259.5771,21.470911,-44.11962190277599,-20.09222795195787,-44.12038701786429,-20.094459242559275,32,16.0,-12.0,0.556204,1.0583986,-0.9553077,False,False,False
497,139,396,421.16684,49.24429,-44.123064920673336,-20.09918432853872,-44.121024613771205,-20.102465638246667,32,9.0,-6.0,0.7368653,0.772817,-1.5500102,False,False,False
498,139,490,85.105286,26.076809,-44.123064920673336,-20.09918432853872,-44.123830035761635,-20.099446833315355,32,0.0,48.0,0.8379101,0.63256496,-0.255228,False,False,False
499,140,513,266.4875,51.24451,-44.12280988231057,-20.133966211442964,-44.12076957540844,-20.132522435171467,32,-3.0,-8.0,0.87650806,0.5591932,-0.12367802,False,False,False
500,140,599,438.86996,97.49359,-44.12280988231057,-20.133966211442964,-44.120259498682906,-20.137116268762593,32,2.0,0.0,0.9372719,0.36290163,-0.3801306,True,False,False
501,141,144,354.89767,15.652476,-44.133011416821226,-20.102596890634985,-44.13071607155633,-20.104959433624707,32,-5.0,8.0,0.55236125,1.090701,-1.434105,False,False,False
502,141,212,364.04477,16.643316,-44.133011416821226,-20.102596890634985,-44.130588552374945,-20.104959433624707,32,-6.0,12.0,0.58042455,1.0337207,-1.4166013,False,False,False
503,141,225,354.89767,16.124516,-44.133011416821226,-20.102596890634985,-44.13071607155633,-20.104959433624707,32,-7.0,4.0,0.5363805,1.1158818,-1.9571285,False,False,False
504,141,331,343.77362,20.0,-44.133011416821226,-20.102596890634985,-44.130588552374945,-20.10469692884807,32,-6.0,0.0,0.5886029,1.0376742,-1.346338,False,False,False
505,141,350,276.3518,41.01219,-44.133011416821226,-20.102596890634985,-44.13046103319356,-20.103253152576574,32,-3.0,-14.0,0.7846398,0.69301206,-0.8971203,False,False,False
506,142,245,13.332184,5.0990195,-44.123064920673336,-20.09918432853872,-44.12293740149195,-20.09918432853872,32,-3.0,12.0,0.94413877,0.33702654,-0.43834117,True,False,False
507,142,382,26.664368,10.049875,-44.123064920673336,-20.09918432853872,-44.12280988231057,-20.09918432853872,32,-1.0,44.0,0.9170788,0.41694698,0.8155162,True,False,False
508,143,147,59.613945,4.0,-44.13466916617921,-20.10548444317798,-44.134541646997825,-20.104959433624707,32,-3.0,-8.0,0.9625955,0.2760712,0.041354746,True,False,False
509,144,208,19.716473,4.1231055,-44.13071607155633,-20.104959433624707,-44.13084359073771,-20.105090686013025,32,3.0,18.0,0.97020155,0.24614917,0.30850613,True,False,False
510,144,338,70.53859,3.6055512,-44.13071607155633,-20.104959433624707,-44.13033351401218,-20.10548444317798,32,-2.0,0.0,0.95438594,0.30458826,0.12529296,True,False,False
511,144,439,45.57178,3.1622777,-44.13071607155633,-20.104959433624707,-44.130588552374945,-20.10535319078966,32,-2.0,8.0,0.9449892,0.33632264,1.1672875,True,False,False
512,145,146,39.996582,8.0,-44.10572231200522,-20.09970933809199,-44.10610486954937,-20.09970933809199,32,0.0,-2.0,0.9838829,0.18035702,-0.18762214,True,False,False
513,145,180,59.61442,7.2111025,-44.10572231200522,-20.09970933809199,-44.1058498311866,-20.100234347645262,32,0.0,2.0,0.9506566,0.31688428,0.30321285,True,False,False
514,145,233,19.71689,1.0,-44.10572231200522,-20.09970933809199,-44.1058498311866,-20.099578085703673,32,-1.0,-12.0,0.98047215,0.19859913,-0.15021385,True,False,False
515,145,238,19.716892,1.4142135,-44.10572231200522,-20.09970933809199,-44.10559479282384,-20.099578085703673,32,-1.0,-12.0,0.98175263,0.19193903,-0.06354912,True,False,False
516,145,358,88.17055,6.0827627,-44.10572231200522,-20.09970933809199,-44.10559479282384,-20.100496852421898,32,-1.0,-12.0,0.96178347,0.27958024,-0.5768769,True,False,False
517,146,180,63.93058,4.472136,-44.10610486954937,-20.09970933809199,-44.1058498311866,-20.100234347645262,32,1.0,2.0,0.9681219,0.25474048,0.42528057,True,False,False
518,146,233,30.364426,8.062258,-44.10610486954937,-20.09970933809199,-44.1058498311866,-20.099578085703673,32,0.0,-12.0,0.98689014,0.16245246,-0.026120773,True,False,False
519,146,498,102.553154,9.219544,-44.10610486954937,-20.09970933809199,-44.10623238873075,-20.098790571373765,32,0.0,-12.0,0.9328458,0.3746119,-0.0010356384,True,False,False
520,147,182,19.716463,1.4142135,-44.134541646997825,-20.104959433624707,-44.13441412781644,-20.10482818123639,32,0.0,14.0,0.900745,0.46654946,0.33220524,False,False,False
521,148,243,59.146713,9.848858,-44.124977708394084,-20.121365982164445,-44.125360265938234,-20.1217597393294,32,3.0,14.0,0.8834262,0.5870523,0.12610953,False,False,False
522,148,471,531.1991,37.65634,-44.124977708394084,-20.121365982164445,-44.12587034266377,-20.12609106814389,32,5.0,-2.0,0.8561885,0.660602,-0.42208347,False,False,False
523,148,530,140.2452,36.013885,-44.124977708394084,-20.121365982164445,-44.12370251658025,-20.1217597393294,32,3.0,20.0,0.7956545,0.7673638,0.354737,False,False,False
524,149,204,19.716398,1.0,-44.13237382091431,-20.106271957507886,-44.13224630173293,-20.106140705119568,32,-1.0,14.0,0.96987104,0.24837385,0.20433262,True,False,False
525,149,374,13.331554,5.0,-44.13237382091431,-20.106271957507886,-44.13224630173293,-20.106271957507886,32,0.0,0.0,0.95872873,0.2897637,0.70872676,True,False,False
526,150,214,31.965347,1.4142135,-44.12115213295259,-20.094459242559275,-44.12127965213397,-20.09472174733591,32,-1.0,-8.0,0.9390958,0.359596,0.065083064,True,False,False
527,150,270,495.503,38.483765,-44.12115213295259,-20.094459242559275,-44.12076957540844,-20.089996661356466,32,-7.0,2.0,0.7803701,0.6948151,0.6138606,False,False,False
528,150,302,118.2593,16.155495,-44.12115213295259,-20.094459242559275,-44.12204476722227,-20.095115504500864,32,8.0,28.0,0.856737,0.5486119,0.07461349,False,False,False
529,150,401,524.4656,39.217342,-44.12115213295259,-20.094459242559275,-44.12076957540844,-20.08973415657983,32,-15.0,-2.0,0.607321,0.9874283,0.8308573,False,False,False
530,150,631,79.995544,21.095022,-44.12115213295259,-20.094459242559275,-44.12038701786429,-20.094459242559275,32,-5.0,-18.0,0.77965915,0.8166562,-0.72221017,False,False,False
531,151,356,95.8958,7.81025,-44.11885678768769,-20.098134309432176,-44.11847423014354,-20.09734679510227,32,1.0,10.0,0.9700305,0.24656476,-0.33716294,True,False,False
532,151,645,19.716917,1.4142135,-44.11885678768769,-20.098134309432176,-44.11898430686907,-20.098003057043858,32,-1.0,-8.0,0.97655064,0.21815062,-1.0283203,True,False,False
533,151,651,77.37037,6.0827627,-44.11885678768769,-20.098134309432176,-44.118601749324924,-20.097478047490586,32,-2.0,0.0,0.95861083,0.29040092,-0.71831334,True,False,False
534,152,163,14.526137,1.0,-44.10049402556851,-20.096821785548997,-44.10049402556851,-20.09669053316068,32,0.0,-4.0,0.984213,0.17826892,-0.21863851,True,False,False
535,152,315,914.7202,66.94027,-44.10049402556851,-20.096821785548997,-44.10202425574511,-20.104959433624707,32,1.0,0.0,0.80143154,0.7441219,-0.87993634,False,False,False
536,152,326,31.965439,5.0990195,-44.10049402556851,-20.096821785548997,-44.10062154474989,-20.09655928077236,32,1.0,0.0,0.96123296,0.280999,-0.05772922,True,False,False
537,152,426,31.965439,4.1231055,-44.10049402556851,-20.096821785548997,-44.10062154474989,-20.09655928077236,32,1.0,-6.0,0.94977677,0.32056507,0.06206777,True,False,False
538,152,547,248.74666,27.784887,-44.10049402556851,-20.096821785548997,-44.09934635293606,-20.098790571373765,32,15.0,-8.0,0.7503486,0.7984688,-0.30439937,False,False,False
539,153,154,19.716759,1.4142135,-44.12765561120313,-20.100234347645262,-44.12752809202175,-20.100103095256944,32,-1.0,10.0,0.92250216,0.4544469,0.05859185,False,False,False
540,153,203,19.716759,1.0,-44.12765561120313,-20.100234347645262,-44.12752809202175,-20.100103095256944,32,0.0,6.0,0.9471337,0.33241233,-0.22816491,True,False,False
541,153,285,14.526049,2.828427,-44.12765561120313,-20.100234347645262,-44.12765561120313,-20.10036560003358,32,1.0,0.0,0.9700856,0.24757107,0.038125847,True,False,False
542,153,342,39.433525,4.1231055,-44.12765561120313,-20.100234347645262,-44.1279106495659,-20.099971842868626,32,0.0,4.0,0.95160115,0.31595996,0.08704957,True,False,False
543,154,257,45.57191,5.8309517,-44.12752809202175,-20.100103095256944,-44.127400572840365,-20.100496852421898,32,-2.0,-4.0,0.94582975,0.3357549,0.10169188,True,False,False
544,154,285,31.965117,3.1622777,-44.12752809202175,-20.100103095256944,-44.12765561120313,-20.10036560003358,32,1.0,-10.0,0.9022198,0.4897881,-0.013470892,False,False,False
545,154,302,795.83527,86.53323,-44.12752809202175,-20.100103095256944,-44.12204476722227,-20.095115504500864,32,24.0,20.0,0.7045138,0.8769699,-0.5723977,False,False,False
546,155,174,14.52609,1.4142135,-44.12574282348238,-20.121890991717716,-44.12574282348238,-20.122022244106034,32,0.0,-6.0,0.9468269,0.33223152,-0.43821397,True,False,False
547,156,250,149.04118,6.708204,-44.13288389763984,-20.10469692884807,-44.13199126337016,-20.105746947954614,32,6.0,-12.0,0.883307,0.49786228,-0.91791034,False,False,False
548,156,252,66.658424,14.035668,-44.13288389763984,-20.10469692884807,-44.13352149354676,-20.10469692884807,32,4.0,-4.0,0.95079863,0.32263651,-0.41501808,True,False,False
549,156,254,114.81729,8.062258,-44.13288389763984,-20.10469692884807,-44.13237382091431,-20.105615695566296,32,4.0,-18.0,0.8614413,0.54452825,0.0004091136,False,False,False
550,156,272,102.9951,12.165525,-44.13288389763984,-20.10469692884807,-44.13199126337016,-20.105090686013025,32,10.0,-36.0,0.8679034,0.5382391,-1.4377292,False,False,False
551,156,527,51.088055,11.7046995,-44.13288389763984,-20.10469692884807,-44.13262885927708,-20.104303171683117,32,8.0,-2.0,0.7588293,0.84046805,-0.94437504,False,False,False
552,157,229,42.55276,5.0,-44.104319601010005,-20.09970933809199,-44.104702158554154,-20.099578085703673,32,-1.0,0.0,0.968904,0.25076187,0.21746643,True,False,False
553,157,336,51.08882,10.770329,-44.104319601010005,-20.09970933809199,-44.10406456264724,-20.099315580927037,32,3.0,-2.0,0.9544733,0.3049391,-0.49280182,True,False,False
554,157,341,19.71689,1.4142135,-44.104319601010005,-20.09970933809199,-44.10444712019139,-20.09984059048031,32,1.0,8.0,0.9821916,0.1895524,0.14125487,True,False,False
555,157,425,235.83444,15.811388,-44.104319601010005,-20.09970933809199,-44.104702158554154,-20.097609299878904,32,8.0,-14.0,0.8724251,0.5708333,-0.2426886,False,False,False
556,158,181,29.052181,1.0,-44.12548778511962,-20.122022244106034,-44.12548778511962,-20.1217597393294,32,1.0,-6.0,0.9463573,0.33236432,0.3492435,True,False,False
557,158,243,31.964432,4.1231055,-44.12548778511962,-20.122022244106034,-44.125360265938234,-20.1217597393294,32,-3.0,-12.0,0.93459874,0.36837465,-0.97384125,True,False,False
558,158,305,557.1082,40.012497,-44.12548778511962,-20.122022244106034,-44.12689049611483,-20.126878582473797,32,-4.0,-34.0,0.8745547,0.5129346,-0.9946204,False,False,False
559,158,471,452.08112,37.735924,-44.12548778511962,-20.122022244106034,-44.12587034266377,-20.12609106814389,32,0.0,-28.0,0.8822952,0.495944,-1.5438174,False,False,False
560,159,194,60.726933,17.262676,-44.130205994830796,-20.105090686013025,-44.12969591810526,-20.10482818123639,32,-2.0,16.0,0.9614982,0.28009292,0.021218337,True,False,False
561,159,283,19.716467,4.1231055,-44.130205994830796,-20.105090686013025,-44.13033351401218,-20.105221938401343,32,0.0,6.0,0.8970928,0.4837025,0.53143656,False,False,False
562,159,294,70.53865,17.464249,-44.130205994830796,-20.105090686013025,-44.129823437286646,-20.104565676459753,32,1.0,4.0,0.9338588,0.36966276,0.2826075,True,False,False
563,159,331,59.149445,3.6055512,-44.130205994830796,-20.105090686013025,-44.130588552374945,-20.10469692884807,32,-2.0,4.0,0.94073665,0.34860682,0.5156826,True,False,False
564,159,389,465.6097,33.526108,-44.130205994830796,-20.105090686013025,-44.13237382091431,-20.108765752885926,32,4.0,18.0,0.86496645,0.5338619,1.5857608,False,False,False
565,160,173,581.0688,42.72002,-44.10227929410787,-20.088027875531697,-44.104702158554154,-20.09275296151114,32,-1.0,14.0,0.8898889,0.4794737,0.7941617,False,False,False
566,160,196,141.19511,9.848858,-44.10227929410787,-20.088027875531697,-44.10176921738234,-20.086846604036836,32,3.0,-14.0,0.9470408,0.32887527,-0.14125244,True,False,False
567,160,317,628.6571,45.17743,-44.10227929410787,-20.088027875531697,-44.10457463937277,-20.093277971064413,32,-3.0,10.0,0.7857495,0.6854517,0.6175704,False,False,False
568,160,390,312.24826,25.059929,-44.10227929410787,-20.088027875531697,-44.10164169820096,-20.08527157537702,32,0.0,-6.0,0.899835,0.4577036,-0.103933565,False,False,False
569,160,629,187.12384,32.280025,-44.10227929410787,-20.088027875531697,-44.10087658311266,-20.086977856425154,32,7.0,-2.0,0.8652827,0.54176325,0.5503336,False,False,False
570,161,206,39.434525,2.236068,-44.093607989773815,-20.09419673778264,-44.09335295141105,-20.093934233006003,32,3.0,6.0,0.9283568,0.3828551,0.3156787,True,False,False
571,161,244,14.526157,2.236068,-44.093607989773815,-20.09419673778264,-44.093607989773815,-20.094327990170957,32,-2.0,-4.0,0.94527423,0.33684084,0.36280918,True,False,False
572,161,519,596.1465,59.03389,-44.093607989773815,-20.09419673778264,-44.09233279795998,-20.099446833315355,32,6.0,24.0,0.73253113,0.8082422,0.06439097,False,False,False
573,162,206,39.434525,1.4142135,-44.093607989773815,-20.09419673778264,-44.09335295141105,-20.093934233006003,32,1.0,-2.0,0.9671992,0.25787002,-0.108954586,True,False,False
574,162,244,14.526157,2.828427,-44.093607989773815,-20.09419673778264,-44.093607989773815,-20.094327990170957,32,-4.0,-14.0,0.9583128,0.29357448,-0.07971525,True,False,False
575,162,333,77.37104,5.8309517,-44.093607989773815,-20.09419673778264,-44.09335295141105,-20.09354047584105,32,21.0,36.0,0.97540975,0.22286053,0.09024556,True,False,False
576,163,274,14.526136,1.0,-44.10049402556851,-20.09669053316068,-44.10049402556851,-20.09655928077236,32,-3.0,8.0,0.972381,0.23626272,0.31671938,True,False,False
577,163,426,19.717085,4.0,-44.10049402556851,-20.09669053316068,-44.10062154474989,-20.09655928077236,32,1.0,-4.0,0.9719938,0.23797305,0.21636426,True,False,False
578,163,461,29.052273,2.828427,-44.10049402556851,-20.09669053316068,-44.10049402556851,-20.096428028384043,32,2.0,0.0,0.98267347,0.18720284,0.22221275,True,False,False
579,164,168,154.73973,14.21267,-44.12918584137973,-20.103384404964892,-44.1286757646542,-20.10469692884807,32,-5.0,-4.0,0.6807181,0.87565047,-1.7177545,False,False,False
580,164,261,60.727367,14.3178215,-44.12918584137973,-20.103384404964892,-44.12969591810526,-20.103646909741528,32,-4.0,-20.0,0.81697667,0.62790245,-0.82826173,False,False,False
581,164,263,31.965008,10.198039,-44.12918584137973,-20.103384404964892,-44.12905832219835,-20.103121900188256,32,-1.0,-10.0,0.92902756,0.3851818,-0.64960384,True,False,False
582,164,479,45.571835,5.0,-44.12918584137973,-20.103384404964892,-44.12931336056111,-20.10299064779994,32,2.0,14.0,0.7094752,0.8526289,-0.69971573,False,False,False
583,164,480,167.03647,8.485281,-44.12918584137973,-20.103384404964892,-44.13033351401218,-20.10233438585835,32,0.0,18.0,0.7672063,0.71879923,-0.1925274,False,False,False
584,165,219,31.96555,2.236068,-44.09462814322488,-20.094590494947592,-44.0945006240435,-20.09485299972423,32,4.0,8.0,0.93220097,0.3738555,0.08929786,True,False,False
585,165,419,14.5261545,2.236068,-44.09462814322488,-20.094590494947592,-44.09462814322488,-20.094459242559275,32,2.0,18.0,0.8376329,0.5918958,0.74071586,False,False,False
586,165,557,105.12132,10.29563,-44.09462814322488,-20.094590494947592,-44.094373104862115,-20.093671728229367,32,29.0,36.0,0.96984804,0.24713276,-0.0693152,True,False,False
587,166,279,29.052267,2.236068,-44.10266185165202,-20.099315580927037,-44.10266185165202,-20.0990530761504,32,1.0,4.0,0.90300095,0.4589899,0.042580344,False,False,False
588,166,315,628.1709,69.2026,-44.10266185165202,-20.099315580927037,-44.10202425574511,-20.104959433624707,32,1.0,-6.0,0.8111545,0.65765417,-1.141407,False,False,False
589,166,365,31.965342,1.0,-44.10266185165202,-20.099315580927037,-44.102789370833406,-20.0990530761504,32,1.0,-8.0,0.9411181,0.35356113,-0.16155463,True,False,False
590,166,416,66.661194,17.029387,-44.10266185165202,-20.099315580927037,-44.10202425574511,-20.099315580927037,32,4.0,-4.0,0.94025916,0.35145006,-0.43399832,True,False,False
591,166,429,19.71692,6.0827627,-44.10266185165202,-20.099315580927037,-44.102789370833406,-20.099446833315355,32,5.0,8.0,0.8336469,0.59753615,-0.39582425,False,False,False
592,166,477,26.664476,5.0990195,-44.10266185165202,-20.099315580927037,-44.10240681328926,-20.099315580927037,32,0.0,12.0,0.93467367,0.37268692,-0.6796838,True,False,False
593,167,172,31.964432,6.3245554,-44.12599786184515,-20.121890991717716,-44.12612538102653,-20.12162848694108,32,-5.0,10.0,0.842382,0.62376356,0.28974113,False,False,False
594,167,174,30.36098,6.0,-44.12599786184515,-20.121890991717716,-44.12574282348238,-20.122022244106034,32,-1.0,0.0,0.8186398,0.6534409,-0.40924037,False,False,False
595,167,305,559.82263,41.109608,-44.12599786184515,-20.121890991717716,-44.12689049611483,-20.126878582473797,32,-3.0,-12.0,0.8020767,0.7440093,-0.24875496,False,False,False
596,168,237,30.363523,4.0,-44.1286757646542,-20.10469692884807,-44.128930803016964,-20.104565676459753,32,1.0,-8.0,0.88891274,0.48351884,0.43308398,False,False,False
597,168,259,820.3238,59.908264,-44.1286757646542,-20.10469692884807,-44.131736225007394,-20.111522053040602,32,28.0,48.0,0.6474113,0.92464453,2.1021597,False,False,False
598,168,261,157.73222,6.708204,-44.1286757646542,-20.10469692884807,-44.12969591810526,-20.103646909741528,32,2.0,-16.0,0.86564004,0.5317949,0.8983811,False,False,False
599,168,263,178.84213,23.70654,-44.1286757646542,-20.10469692884807,-44.12905832219835,-20.103121900188256,32,5.0,-8.0,0.7905327,0.6846278,1.0530298,False,False,False
600,168,349,879.76355,63.63961,-44.1286757646542,-20.10469692884807,-44.13109862910048,-20.11230956737051,32,18.0,48.0,0.72235215,0.79836535,2.1993303,False,False,False
601,168,456,167.66821,47.26521,-44.1286757646542,-20.10469692884807,-44.127400572840365,-20.105615695566296,32,6.0,14.0,0.9324582,0.37449396,0.21356016,True,False,False
602,168,525,452.0803,64.14047,-44.1286757646542,-20.10469692884807,-44.12905832219835,-20.108765752885926,32,14.0,2.0,0.8030964,0.6766886,1.1222214,False,False,False
603,168,575,879.76355,63.28507,-44.1286757646542,-20.10469692884807,-44.13109862910048,-20.11230956737051,32,16.0,48.0,0.5779232,1.059974,2.5934544,False,False,False
604,169,327,45.571697,2.828427,-44.134924204541974,-20.107059471837793,-44.13505172372336,-20.10666571467284,32,0.0,16.0,0.9687071,0.25191376,0.45594212,True,False,False
605,169,335,85.10144,18.439089,-44.134924204541974,-20.107059471837793,-44.134159089453675,-20.106796967061157,32,-2.0,24.0,0.9213977,0.4164979,0.607281,True,False,False
606,170,266,451.09964,31.575306,-44.09692348848978,-20.10036560003358,-44.097178526852545,-20.104434424071435,32,-71.0,-18.0,0.73404133,0.81082577,-1.3275714,False,False,False
607,170,351,176.34146,14.422205,-44.09692348848978,-20.10036560003358,-44.097178526852545,-20.098790571373765,32,-56.0,-40.0,0.8738408,0.5137433,-0.69710857,False,False,True
