candidate_id,radar_y,radar_x,amplitude_dispersion_index,mean_amplitude,valid_pair_count,corr_median,corr_mean,ps_quality_score,ps_id,latitude,longitude,utm_x_m,utm_y_m,utm_epsg,arc_degree,in_arc_solution,is_reference_ps,velocity_relative_mm_yr,height_relative_m,accepted_arc_degree,mean_abs_velocity_arc_residual_mm_yr,mean_abs_height_arc_residual_m
213,1562.5,19461.5,0.2192865,0.00031753586,32,1.0,1.0,6.1768184,145,-20.09970933809199,-44.10572231200522,593489.9973527517,7777234.049289856,32723,7,True,False,2.0210543,10.435528,7,0.16941902,0.4217506
121,1562.5,19469.5,0.19148292,0.00024122403,32,0.99999994,1.0,6.1653852,146,-20.09970933809199,-44.10610486954937,593450.0013465437,7777234.263792118,32723,4,True,False,2.5588377,11.483719,4,0.2996064,0.67184186
494,1655.5,20339.5,0.23294672,0.0003559547,32,1.0,1.0,6.15632,147,-20.104959433624707,-44.134541646997825,590473.9570420317,7776668.918105131,32723,7,False,False,,,0,,
613,1763.5,19998.5,0.24396211,0.00038796122,32,1.0,1.0,6.136946,148,-20.121365982164445,-44.124977708394084,591464.282525257,7774847.9627327025,32723,3,False,False,,,0,,
244,1661.5,20314.5,0.21414481,0.00029387182,32,1.0,1.0,6.0848756,149,-20.106271957507886,-44.13237382091431,590699.8360425191,7776522.481355632,32723,3,False,False,,,0,,
500,1551.5,20024.5,0.2306784,0.0003390125,32,1.0,1.0,6.0671034,150,-20.094459242559275,-44.12115213295259,591879.890269173,7777823.662599074,32723,6,False,False,,,0,,
59,1574.5,19884.5,0.17318352,0.00019054206,32,1.0,1.0,6.0585504,151,-20.098134309432176,-44.11885678768769,592117.7242377823,7777415.671812091,32723,4,False,False,,,0,,
289,1530.5,19318.5,0.22058389,0.00030858463,32,0.99999994,1.0,6.05332,152,-20.096821785548997,-44.10049402556851,594038.333916831,7777550.67897412,32723,5,True,False,-1.7515222,1.088446,3,0.12710285,0.6746852
604,1606.5,20112.5,0.23053154,0.00032831746,32,1.0,1.0,5.974438,153,-20.100234347645262,-44.12765561120313,591196.5940915315,7777188.095758192,32723,4,False,False,,,0,,
392,1605.5,20111.5,0.2225155,0.0003028288,32,1.0,1.0,5.944546,154,-20.100103095256944,-44.12752809202175,591210.0020108616,7777202.551839725,32723,5,False,False,,,0,,
585,1768.5,20018.5,0.23613507,0.00034036438,32,1.0,1.0,5.9387093,155,-20.121890991717716,-44.12574282348238,591383.996823283,7774790.279221183,32723,4,False,False,,,0,,
266,1650.5,20313.5,0.19678083,0.00023291341,32,1.0,1.0,5.8951454,156,-20.10469692884807,-44.13288389763984,590647.4174382003,7776697.068992592,32723,5,False,False,,,0,,
306,1559.5,19432.5,0.2219128,0.00029592888,32,1.0,1.0,5.8923926,157,-20.09970933809199,-44.104319601010005,593636.6494029511,7777233.261996052,32723,4,True,False,1.2118747,3.4113367,3,0.02353998,0.02145346
809,1768.5,20011.5,0.24941073,0.0003726582,32,1.0,1.0,5.8832974,158,-20.122022244106034,-44.12548778511962,591410.580681123,7774775.613353003,32723,6,False,False,,,0,,
422,1648.5,20258.5,0.23017673,0.00031724552,32,1.0,1.0,5.881888,159,-20.105090686013025,-44.130205994830796,590927.1517139539,7776652.03268777,32723,5,False,False,,,0,,
506,1465.5,19508.5,0.23787203,0.00033564234,32,1.0,1.0,5.8543067,160,-20.088027875531697,-44.10227929410787,593856.9212416899,7778524.921119932,32723,7,False,False,,,0,,
823,1498.5,19125.5,0.24792047,0.0003644777,32,1.0,1.0,5.8533387,161,-20.09419673778264,-44.093607989773815,594759.855786874,7777837.299008464,32723,4,False,False,,,0,,
797,1497.5,19125.5,0.24105251,0.00034425358,32,1.0,1.0,5.8507032,162,-20.09419673778264,-44.093607989773815,594759.855786874,7777837.299008464,32723,3,False,False,,,0,,
460,1529.5,19318.5,0.2354748,0.00032722455,32,0.9999999,0.99999994,5.839275,163,-20.09669053316068,-44.10049402556851,594038.4122819658,7777565.2048997395,32723,5,True,False,-1.6029886,4.310574,5,0.31087846,0.3419755
167,1633.5,20207.5,0.19744954,0.00023003649,32,1.0,1.0,5.8387833,164,-20.103384404964892,-44.12918584137973,591034.7901534303,7776840.311843818,32723,5,False,False,,,0,,
234,1503.5,19150.5,0.20520887,0.00024680147,32,1.0,1.0,5.8191285,165,-20.094590494947592,-44.09462814322488,594652.9591685472,7777794.30061195,32723,4,False,False,,,0,,
135,1553.5,19389.5,0.18566117,0.00020159426,32,0.99999994,1.0,5.812968,166,-20.099315580927037,-44.10266185165202,593810.2000774586,7777275.907736734,32723,6,True,False,-1.8942217,1.2158896,3,0.04647438,0.5350521
751,1769.5,20025.5,0.2421513,0.00034290674,32,1.0,1.0,5.8127513,167,-20.121890991717716,-44.12599786184515,591357.3366881154,7774790.41915786,32723,6,False,False,,,0,,
188,1642.5,20218.5,0.19866143,0.00022945079,32,1.0,1.0,5.795772,168,-20.10469692884807,-44.1286757646542,591087.3573075733,7776694.774639765,32723,10,False,False,,,0,,
579,1672.5,20340.5,0.23597139,0.00032146438,32,0.99999994,1.0,5.775472,169,-20.107059471837793,-44.134924204541974,590432.7562408102,7776436.7123422995,32723,7,False,False,,,0,,
232,1551.5,19219.5,0.19770333,0.00022488287,32,1.0,1.0,5.7655973,170,-20.10036560003358,-44.09692348848978,594409.5129397656,7777156.460688302,32723,6,False,False,,,0,,
347,1511.5,19504.5,0.22966509,0.00030320126,32,1.0,1.0,5.763031,171,-20.093277971064413,-44.10457463937277,593613.8078083923,7777945.174956165,32723,5,False,False,,,0,,
516,1767.5,20031.5,0.21993198,0.00027760677,32,1.0,1.0,5.7584686,172,-20.12162848694108,-44.12612538102653,591344.1590657943,7774819.54088778,32723,3,False,False,,,0,,
667,1506.5,19520.5,0.2336355,0.00031129783,32,0.99999994,1.0,5.7402344,173,-20.09275296151114,-44.104702158554154,593600.7871959762,7778003.35016696,32723,4,False,False,,,0,,
603,1769.5,20019.5,0.22043747,0.00027477683,32,1.0,1.0,5.7159047,174,-20.122022244106034,-44.12574282348238,591383.9205668166,7774775.753331279,32723,4,False,False,,,0,,
467,1513.5,19170.5,0.2429174,0.0003334301,32,1.0,1.0,5.71379,175,-20.095771766442454,-44.09539325831318,594572.2551380687,7777664.001309151,32723,7,False,False,,,0,,
264,1499.5,19608.5,0.21501164,0.0002599819,32,1.0,1.0,5.700197,176,-20.091177932851327,-44.10686998463767,593375.0666415181,7778178.876285362,32723,7,False,False,,,0,,
326,1516.5,19233.5,0.2309803,0.00029658453,32,1.0,1.0,5.6673465,177,-20.095640514054136,-44.097561084396695,594345.6836011903,7777679.755388357,32723,6,False,False,,,0,,
61,1575.5,19884.5,0.1833665,0.00018670807,32,1.0,1.0,5.664238,178,-20.098134309432176,-44.11885678768769,592117.7242377823,7777415.671812091,32723,4,False,False,,,0,,
561,1552.5,19408.5,0.22690447,0.0002832798,32,1.0,1.0,5.638261,179,-20.0990530761504,-44.10342696674032,593730.3640540121,7777305.389952542,32723,5,True,True,0.0,0.0,4,0.18560494,0.8404307
424,1566.5,19467.5,0.22314106,0.00027394659,32,1.0,0.99999994,5.6381135,180,-20.100234347645262,-44.1058498311866,593476.3537089349,7777176.017143088,32723,6,True,False,1.8976387,8.8189745,5,0.18326044,0.30823326
715,1767.5,20011.5,0.23313397,0.00029888068,32,0.99999994,0.99999994,5.636685,181,-20.1217597393294,-44.12548778511962,591410.7332380839,7774804.665134113,32723,6,False,False,,,0,,
875,1654.5,20338.5,0.24285223,0.00032212576,32,0.99999994,0.99999994,5.617604,182,-20.10482818123639,-44.13441412781644,590487.3639593251,7776683.374711245,32723,4,False,False,,,0,,
441,1563.5,19457.5,0.22270311,0.00027060043,32,1.0,1.0,5.6145935,183,-20.099971842868626,-44.105467273642454,593516.505472263,7777204.854406571,32723,4,True,False,0.94024676,15.187671,4,0.23236896,0.12044263
124,1560.5,19450.5,0.1867686,0.00018860344,32,0.99999994,1.0,5.5892158,184,-20.099578085703673,-44.10521223527969,593543.4033307163,7777248.289059864,32723,4,True,False,1.9244738,11.987314,4,0.12256041,0.34905195
73,1564.5,19862.5,0.18129858,0.0001774949,32,0.99999994,1.0,5.5857105,185,-20.097084290325633,-44.117836634236625,592224.9959003399,7777531.314795097,32723,5,False,False,,,0,,
113,1560.5,19451.5,0.19322959,0.000201576,32,1.0,0.99999994,5.5850344,186,-20.099578085703673,-44.10521223527969,593543.4033307163,7777248.289059864,32723,4,True,False,1.7509812,0.5534232,3,0.09350467,0.49240956
212,1496.5,18847.5,0.19706914,0.00020912431,32,1.0,1.0,5.5778103,187,-20.096296775995725,-44.08378901280731,595785.1825821472,7777599.27308776,32723,10,False,False,,,0,,
499,1693.5,20159.5,0.22775054,0.00027925373,32,1.0,1.0,5.577255,188,-20.11112829587565,-44.12931336056111,591016.9809215404,7775983.35600327,32723,5,False,False,,,0,,
320,1644.5,20237.5,0.228037,0.00027928234,32,0.99999994,1.0,5.570533,189,-20.10469692884807,-44.12956839892388,590994.0366977092,7776695.262249161,32723,4,False,False,,,0,,
873,1767.5,20032.5,0.24480367,0.00031728452,32,1.0,1.0,5.5307884,190,-20.12162848694108,-44.12612538102653,591344.1590657943,7774819.54088778,32723,4,False,False,,,0,,
70,1568.5,19925.5,0.16697848,0.00014757602,32,1.0,1.0,5.530025,191,-20.097084290325633,-44.119876941138756,592011.6808848203,7777532.442117863,32723,4,False,False,,,0,,
79,1501.5,19613.5,0.17478949,0.00016041292,32,0.99999994,1.0,5.507876,192,-20.09157169001628,-44.10725254218182,593334.8352096092,7778135.5127474945,32723,7,False,False,,,0,,
581,1664.5,20321.5,0.2225843,0.00025613653,32,1.0,1.0,5.465395,193,-20.106403209896204,-44.133393974365376,590593.1095334167,7776508.51040953,32723,6,False,False,,,0,,
346,1645.5,20241.5,0.21165276,0.00023062619,32,1.0,1.0,5.4539437,194,-20.10482818123639,-44.12969591810526,590980.6293341808,7776680.806016294,32723,7,False,False,,,0,,
851,1789.5,20054.5,0.23619907,0.00028656225,32,1.0,1.0,5.447683,195,-20.12412228231912,-44.1279106495659,591156.0925094722,7774544.52733349,32723,7,False,False,,,0,,
275,1456.5,19504.5,0.20334558,0.00021225122,32,0.99999994,1.0,5.44591,196,-20.086846604036836,-44.10176921738234,593910.9572215381,7778655.367172061,32723,4,False,False,,,0,,
659,1693.5,20160.5,0.2274753,0.00026485958,32,0.99999994,1.0,5.4381847,197,-20.11112829587565,-44.12931336056111,591016.9809215404,7775983.35600327,32723,3,False,False,,,0,,
360,1653.5,20301.5,0.22073643,0.00024922736,32,0.99999994,0.99999994,5.4363093,198,-20.10535319078966,-44.13186374418878,590753.6911872694,7776623.884583421,32723,6,False,False,,,0,,
885,1697.5,20156.5,0.24704169,0.0003107443,32,1.0,1.0,5.423903,199,-20.11165330542892,-44.12931336056111,591016.6772951008,7775925.252553976,32723,5,False,False,,,0,,
68,1536.5,19443.5,0.17469443,0.00015532537,32,0.99999994,1.0,5.422779,200,-20.09655928077236,-44.104319601010005,593638.5222879188,7777581.883983487,32723,7,True,False,0.7303763,20.074007,5,0.022051394,0.3169796
705,1562.5,19158.5,0.24512702,0.00030498733,32,0.99999994,1.0,5.415396,201,-20.102465638246667,-44.09462814322488,594648.2261862733,7776922.743823454,32723,5,False,False,,,0,,
131,1565.5,19451.5,0.1971925,0.00019726124,32,1.0,1.0,5.413904,202,-20.100234347645262,-44.10495719691692,593569.6774221724,7777175.516341301,32723,7,True,False,2.6877227,9.289253,6,0.3214382,0.2843903
806,1605.5,20112.5,0.2480233,0.0003116113,32,1.0,1.0,5.4099684,203,-20.100103095256944,-44.12752809202175,591210.0020108616,7777202.551839725,32723,2,False,False,,,0,,
408,1660.5,20314.5,0.23133802,0.00027068536,32,0.99999994,1.0,5.405872,204,-20.106140705119568,-44.13224630173293,590713.2430482402,7776536.937793028,32723,5,False,False,,,0,,
344,1609.5,20108.5,0.21888447,0.00024211232,32,1.0,1.0,5.4034834,205,-20.100759357198534,-44.12727305365898,591236.2856062236,7777129.783019949,32723,4,False,False,,,0,,
230,1496.5,19124.5,0.20293237,0.00020528595,32,1.0,1.0,5.366714,206,-20.093934233006003,-44.09335295141105,594786.6787491398,7777866.205937222,32723,5,False,False,,,0,,
552,1594.5,19920.5,0.22025937,0.00024087267,32,1.0,1.0,5.3559895,207,-20.100103095256944,-44.12127965213397,591863.2659747637,7777199.120727037,32723,5,False,False,,,0,,
305,1649.5,20274.5,0.19575056,0.0001901667,32,1.0,1.0,5.354813,208,-20.105090686013025,-44.13084359073771,590860.4943212983,7776652.380424676,32723,6,False,False,,,0,,
261,1513.5,19159.5,0.2145026,0.00022786683,32,1.0,1.0,5.3491926,209,-20.09590301883077,-44.09488318158765,594625.5057504525,7777649.185963787,32723,4,False,False,,,0,,
459,1530.5,19316.5,0.2141,0.00022656516,32,1.0,1.0,5.3439226,210,-20.096821785548997,-44.10023898720574,594064.9984410733,7777550.535102265,32723,4,True,False,-3.1814935,16.188902,2,0.14240015,0.04110527
563,1549.5,19184.5,0.24542302,0.00029766848,32,1.0,1.0,5.343572,211,-20.100496852421898,-44.09577581585733,594529.4219096783,7777141.284331895,32723,6,False,False,,,0,,
386,1648.5,20268.5,0.2124967,0.00022306116,32,1.0,1.0,5.3424454,212,-20.104959433624707,-44.130588552374945,590887.2330496719,7776666.767208843,32723,4,False,False,,,0,,
114,1568.5,20324.5,0.19967695,0.00019677257,32,1.0,1.0,5.339916,213,-20.093934233006003,-44.13250134009569,590693.6099227705,7777887.979220567,32723,5,False,False,,,0,,
501,1552.5,20023.5,0.22420599,0.0002474711,32,1.0,1.0,5.333293,214,-20.09472174733591,-44.12127965213397,591866.4047734609,7777794.681141922,32723,5,False,False,,,0,,
815,1636.5,20282.5,0.24514446,0.00029519954,32,1.0,1.0,5.327412,215,-20.10285939541162,-44.13288389763984,590648.4753864573,7776900.430746064,32723,5,False,False,,,0,,
319,1567.5,20319.5,0.20478024,0.0002050756,32,0.99999994,0.99999994,5.315561,216,-20.09406548539432,-44.13224630173293,590720.1991712957,7777873.314660003,32723,6,False,False,,,0,,
276,1539.5,19169.5,0.21099286,0.00021701,32,1.0,1.0,5.30704,217,-20.099315580927037,-44.09539325831318,594570.1271967372,7777271.800860568,32723,8,False,False,,,0,,
397,1591.5,19920.5,0.23461178,0.00026809602,32,1.0,1.0,5.304883,218,-20.09970933809199,-44.12127965213397,591863.4956703442,7777242.698330383,32723,7,False,False,,,0,,
697,1504.5,19148.5,0.22878867,0.00025367626,32,1.0,1.0,5.2915854,219,-20.09485299972423,-44.0945006240435,594666.1338763547,7777765.17633706,32723,8,False,False,,,0,,
814,1652.5,20327.5,0.23062861,0.00025611345,32,1.0,1.0,5.274526,220,-20.10482818123639,-44.133393974365376,590594.015892196,7776682.820501318,32723,3,False,False,,,0,,
493,1502.5,19146.5,0.24223724,0.0002814164,32,1.0,1.0,5.2639813,221,-20.094590494947592,-44.0945006240435,594666.2916359464,7777794.228218591,32723,6,False,False,,,0,,
463,1535.5,19195.5,0.22777635,0.00024879372,32,1.0,1.0,5.263704,222,-20.09852806659713,-44.096030854220096,594503.9394499845,7777359.318095761,32723,6,False,False,,,0,,
663,1667.5,20319.5,0.23606035,0.0002669331,32,1.0,1.0,5.2608824,223,-20.10666571467284,-44.13364901272814,590566.2957929989,7776479.597348839,32723,3,False,False,,,0,,
473,1483.5,19074.5,0.22808847,0.0002486827,32,1.0,1.0,5.2553287,224,-20.09288421389946,-44.0914401636903,594987.2998178545,7777981.3250504,32723,6,False,False,,,0,,
137,1648.5,20269.5,0.19472775,0.00018112894,32,1.0,1.0,5.253469,225,-20.104959433624707,-44.13071607155633,590873.9015603699,7776666.836745644,32723,3,False,False,,,0,,
106,1562.5,19448.5,0.1843203,0.0001620593,32,0.9999999,0.99999994,5.249812,226,-20.099971842868626,-44.10482967773554,593583.1653821475,7777204.496592876,32723,6,True,False,0.4740403,-6.273485,6,0.26029596,0.18414061
535,1491.5,19116.5,0.24155085,0.00027799365,32,1.0,1.0,5.246738,227,-20.09340922345273,-44.092842874685516,594840.3249387452,7777924.019679267,32723,6,False,False,,,0,,
539,1562.5,19458.5,0.22561729,0.00023949146,32,1.0,1.0,5.2137837,228,-20.09970933809199,-44.10559479282384,593503.3293555337,7777233.977768699,32723,3,True,False,1.0698463,31.953396,3,0.16864805,0.3547713
235,1559.5,19437.5,0.21883883,0.000223674,32,1.0,1.0,5.194739,229,-20.099578085703673,-44.104702158554154,593596.731394143,7777248.00275236,32723,4,True,False,2.2478087,3.3865154,3,0.05444177,0.028957447
458,1652.5,20295.5,0.22431952,0.00023457296,32,1.0,1.0,5.18982,230,-20.10535319078966,-44.13148118664463,590793.6855468149,7776623.676214509,32723,2,False,False,,,0,,
246,1563.5,19470.5,0.19930294,0.00018453157,32,1.0,1.0,5.180859,231,-20.09970933809199,-44.10610486954937,593450.0013465437,7777234.263792118,32723,2,True,False,2.244689,14.380167,2,0.38272995,0.48391914
325,1579.5,19179.5,0.22386426,0.00023246644,32,1.0,1.0,5.1769714,232,-20.104303171683117,-44.09577581585733,594527.1367795411,7776720.031806551,32723,6,False,False,,,0,,
206,1561.5,19461.5,0.21835138,0.00022099577,32,1.0,1.0,5.175072,233,-20.099578085703673,-44.1058498311866,593476.7432594523,7777248.646714715,32723,5,True,False,2.7685928,22.854387,5,0.1478496,0.6605665
164,1700.5,20234.5,0.20516375,0.0001950639,32,1.0,1.0,5.174495,234,-20.111522053040602,-44.131736225007394,590763.4654622984,7775941.100168038,32723,5,False,False,,,0,,
207,1576.5,19179.5,0.20770803,0.00019924583,32,1.0,1.0,5.1656094,235,-20.103909414518164,-44.09564829667595,594540.7048665937,7776763.5373327825,32723,5,False,False,,,0,,
62,1549.5,19455.5,0.1693349,0.00013224767,32,1.0,1.0,5.1621103,236,-20.098134309432176,-44.105467273642454,593517.5966360408,7777408.217204266,32723,6,True,False,0.695247,15.68754,4,0.02331312,0.36351418
488,1642.5,20222.5,0.23680577,0.0002578066,32,0.99999994,1.0,5.1538897,237,-20.104565676459753,-44.128930803016964,591060.7701898981,7776709.439860346,32723,5,False,False,,,0,,
457,1561.5,19460.5,0.2295471,0.00024196523,32,1.0,1.0,5.1509233,238,-20.099578085703673,-44.10559479282384,593503.4072868893,7777248.503683379,32723,6,True,False,2.8573883,22.430521,6,0.16317745,0.43201336
490,1652.5,20300.5,0.23835011,0.00025953978,32,1.0,1.0,5.1376805,239,-20.105221938401343,-44.131736225007394,590767.0983133477,7776638.340982668,32723,5,False,False,,,0,,
511,1528.5,19514.5,0.22560532,0.00023128379,32,1.0,1.0,5.1239357,240,-20.0953780092775,-44.1058498311866,593479.2360933687,7777713.4758484755,32723,5,False,False,,,0,,
379,1637.5,20224.5,0.23293243,0.0002462697,32,1.0,1.0,5.121014,241,-20.103778162129846,-44.12956839892388,590994.5677067515,7776796.943199668,32723,5,False,False,,,0,,
390,1568.5,19467.5,0.2326252,0.00024553886,32,1.0,1.0,5.1201634,242,-20.100496852421898,-44.10572231200522,593489.5298210402,7777146.893799679,32723,6,True,False,0.8482621,16.286772,4,0.08743748,0.4525249
491,1767.5,20007.5,0.22386806,0.00022685924,32,1.0,1.0,5.1140676,243,-20.1217597393294,-44.125360265938234,591424.0633180124,7774804.595130417,32723,6,False,False,,,0,,
507,1499.5,19127.5,0.23818585,0.00025641994,32,0.99999994,1.0,5.1102295,244,-20.094327990170957,-44.093607989773815,594759.7768310253,7777822.7730656825,32723,9,False,False,,,0,,
292,1590.5,19962.5,0.21577048,0.00021040929,32,1.0,1.0,5.109998,245,-20.09918432853872,-44.12293740149195,591690.4859021091,7777301.714446211,32723,4,False,False,,,0,,
479,1507.5,19520.5,0.21588571,0.00021047445,32,1.0,1.0,5.1080613,246,-20.09275296151114,-44.104702158554154,593600.7871959762,7778003.35016696,32723,4,False,False,,,0,,
415,1763.5,19999.5,0.2297094,0.00023771988,32,1.0,0.99999994,5.1019287,247,-20.121365982164445,-44.124977708394084,591464.282525257,7774847.9627327025,32723,3,False,False,,,0,,
864,1660.5,20322.5,0.23413508,0.00024526278,32,1.0,1.0,5.084284,248,-20.10600945273125,-44.13275637845846,590659.9930984718,7776551.741205589,32723,6,False,False,,,0,,
417,1514.5,19444.5,0.23753898,0.00025232448,32,1.0,1.0,5.0830607,249,-20.09419673778264,-44.10304440919617,593773.251517312,7777842.633765064,32723,8,False,False,,,0,,
670,1656.5,20310.5,0.22490127,0.00022525381,32,1.0,1.0,5.072529,250,-20.105746947954614,-44.13199126337016,590740.1327789099,7776580.376484271,32723,7,False,False,,,0,,
722,1520.5,19014.5,0.23797733,0.0002520652,32,1.0,1.0,5.07109,251,-20.098265561820494,-44.0891448184254,595224.0337092034,7777384.45160589,32723,6,False,False,,,0,,
407,1651.5,20327.5,0.2346595,0.0002448839,32,1.0,1.0,5.0690017,252,-20.10469692884807,-44.13352149354676,590580.7599150817,7776697.415652506,32723,9,False,False,,,0,,
731,1518.5,19452.5,0.23978503,0.00025232683,32,1.0,1.0,5.035472,253,-20.094459242559275,-44.103554485921705,593719.7654340289,7777813.868714478,32723,7,False,False,,,0,,
371,1657.5,20317.5,0.2242037,0.00022046782,32,1.0,1.0,5.033965,254,-20.105615695566296,-44.13237382091431,590700.2141426491,7776595.110578229,32723,7,False,False,,,0,,
780,1559.5,19159.5,0.23405898,0.00023943702,32,1.0,1.0,5.025171,255,-20.102071881081713,-44.0945006240435,594661.7947115875,7776966.249265115,32723,6,False,False,,,0,,
196,1452.5,18930.5,0.18951876,0.00015627475,32,1.0,1.0,5.01386,256,-20.090127913744784,-44.08582931970944,595575.6075672527,7778283.164312587,32723,1,False,False,,,0,,
547,1608.5,20106.5,0.24237086,0.0002544124,32,1.0,1.0,5.002295,257,-20.100496852421898,-44.127400572840365,591223.1058207921,7777158.904511323,32723,4,False,False,,,0,,
409,1626.5,20141.5,0.23740077,0.00024346761,32,0.99999994,1.0,4.9959593,258,-20.10299064779994,-44.127018015296215,591261.6560882002,7776882.703894097,32723,7,False,False,,,0,,
174,1700.5,20233.5,0.18899651,0.00015420717,32,1.0,1.0,4.9943447,259,-20.111522053040602,-44.131736225007394,590763.4654622984,7775941.100168038,32723,6,False,False,,,0,,
141,1481.5,19078.5,0.19404031,0.00016077707,32,1.0,1.0,4.9670687,260,-20.092490456734506,-44.0914401636903,594987.5372342421,7778024.902891258,32723,4,False,False,,,0,,
699,1636.5,20221.5,0.24375062,0.00025331927,32,1.0,1.0,4.963281,261,-20.103646909741528,-44.12969591810526,590981.311960039,7776811.5386635475,32723,5,False,False,,,0,,
509,1534.5,19447.5,0.2311791,0.00022780024,32,0.99999994,0.99999994,4.9625955,262,-20.096296775995725,-44.10444712019139,593625.3460536228,7777611.007423365,32723,3,True,False,0.71182585,16.926048,2,0.017564654,0.8067665
662,1631.5,20197.5,0.22763132,0.0002206434,32,1.0,1.0,4.960139,263,-20.103121900188256,-44.12905832219835,591048.2735789579,7776869.2938891165,32723,4,False,False,,,0,,
548,1468.5,19025.5,0.22878568,0.00022052205,32,1.0,1.0,4.933755,264,-20.091309185239645,-44.08939985678817,595201.5735675808,7778154.472962942,32723,6,False,False,,,0,,
268,1597.5,19913.5,0.21315536,0.00019138622,32,1.0,1.0,4.9333205,265,-20.100496852421898,-44.12089709458982,591903.0319549522,7777155.332254533,32723,7,False,False,,,0,,
381,1582.5,19213.5,0.21994461,0.00020242653,32,0.99999994,1.0,4.917005,266,-20.104434424071435,-44.097178526852545,594380.4100624473,7776706.300821774,32723,5,False,False,,,0,,
419,1551.5,19388.5,0.20928897,0.00018113773,32,1.0,1.0,4.8880806,267,-20.0990530761504,-44.10266185165202,593810.3564480232,7777304.959582504,32723,3,True,False,-3.025531,-5.798233,1,4.7683716e-07,0.0
403,1568.5,19465.5,0.22943379,0.0002175816,32,0.99999994,1.0,4.8869066,268,-20.100496852421898,-44.10572231200522,593489.5298210402,7777146.893799679,32723,3,True,False,0.985524,18.987007,3,0.013344725,0.22686704
163,1559.5,19440.5,0.1966203,0.00015902492,32,1.0,1.0,4.875109,269,-20.099578085703673,-44.104702158554154,593596.731394143,7777248.00275236,32723,6,True,False,5.314939,3.6531408,5,0.16859074,0.113555625
350,1516.5,20040.5,0.21391343,0.00018808109,32,1.0,1.0,4.873206,270,-20.089996661356466,-44.12076957540844,591922.4912560943,7778317.3308911845,32723,5,False,False,,,0,,
255,1561.5,19448.5,0.19289178,0.00015266801,32,1.0,1.0,4.869007,271,-20.09970933809199,-44.10495719691692,593569.9893747867,7777233.620009894,32723,4,True,False,-0.711087,5.753341,4,0.15135083,0.037178516
798,1652.5,20301.5,0.24171801,0.0002375971,32,0.99999994,1.0,4.847212,272,-20.105090686013025,-44.13199126337016,590740.5110363183,7776653.005708297,32723,5,False,False,,,0,,
642,1648.5,20266.5,0.24041559,0.00023452126,32,1.0,1.0,4.8418236,273,-20.104959433624707,-44.130588552374945,590887.2330496719,7776666.767208843,32723,3,False,False,,,0,,
341,1528.5,19318.5,0.21520403,0.00018709259,32,1.0,1.0,4.831235,274,-20.09655928077236,-44.10049402556851,594038.490646609,7777579.730825147,32723,6,True,False,0.9800759,-3.857737,5,0.21454468,0.13404456
842,1503.5,19149.5,0.2348293,0.00022071703,32,1.0,1.0,4.808904,275,-20.094590494947592,-44.09462814322488,594652.9591685472,7777794.30061195,32723,3,False,False,,,0,,
315,1560.5,19438.5,0.2272735,0.00020649725,32,1.0,1.0,4.806055,276,-20.09970933809199,-44.104702158554154,593596.6533849828,7777233.476834961,32723,5,True,False,1.3233306,5.3454022,5,0.08147819,0.37560576
801,1665.5,20321.5,0.24429436,0.00023840215,32,1.0,1.0,4.804212,277,-20.10653446228452,-44.133776531909525,590553.039956619,7776494.192487083,32723,5,False,False,,,0,,
589,1561.5,19450.5,0.22581072,0.00020358808,32,1.0,1.0,4.8029933,278,-20.09984059048031,-44.105084716098304,593556.5793939185,7777219.165665613,32723,3,True,False,1.9890877,-10.296682,3,0.28364384,0.24041939
243,1552.5,19387.5,0.20126252,0.00016098769,32,0.99999994,1.0,4.791964,279,-20.0990530761504,-44.10266185165202,593810.3564480232,7777304.959582504,32723,3,True,False,-1.965937,-1.6097603,1,1.1920929e-07,9.536743e-07
237,1577.5,19180.5,0.21095438,0.00017666417,32,1.0,1.0,4.7892323,280,-20.10404066690648,-44.09564829667595,594540.6260519533,7776749.011380714,32723,5,False,False,,,0,,
714,1574.5,20328.5,0.23866302,0.00022486935,32,1.0,1.0,4.7759576,281,-20.09485299972423,-44.13199126337016,590746.4103158099,7777786.020920416,32723,4,False,False,,,0,,
813,1486.5,19083.5,0.23633368,0.00021885987,32,1.0,1.0,4.7581477,282,-20.093146718676095,-44.09169520205307,594960.4763415366,7777952.4184128605,32723,6,False,False,,,0,,
647,1649.5,20262.5,0.23861621,0.00022303477,32,0.99999994,1.0,4.7573686,283,-20.105221938401343,-44.13033351401218,590913.7444396697,7776637.576406274,32723,6,False,False,,,0,,
762,1507.5,19521.5,0.23812433,0.00022200779,32,1.0,1.0,4.756208,284,-20.09275296151114,-44.10482967773554,593587.4546017043,7778003.421738936,32723,5,False,False,,,0,,
760,1608.5,20110.5,0.24819404,0.00024092796,32,1.0,1.0,4.7537117,285,-20.10036560003358,-44.12765561120313,591196.5180806482,7777173.569908775,32723,8,False,False,,,0,,
492,1562.5,19470.5,0.21050143,0.00017297284,32,0.99999994,0.99999994,4.7491307,286,-20.09970933809199,-44.10610486954937,593450.0013465437,7777234.263792118,32723,1,True,False,2.670924,7.9252057,1,2.3841858e-07,3.8146973e-06
529,1681.5,20268.5,0.2360275,0.00021658531,32,1.0,1.0,4.7394986,287,-20.108765752885926,-44.13237382091431,590698.3991538812,7776246.4902616665,32723,4,False,False,,,0,,
