arc_id,p,q,distance_m,radar_distance_px,p_lon,p_lat,q_lon,q_lat,valid_pair_count,delta_velocity_mm_yr,delta_height_m,arc_gamma,arc_rmse_rad,arc_constant_phase_rad,passes_arc_filter,velocity_on_grid_edge,height_on_grid_edge,velocity_integration_residual_mm_yr,height_integration_residual_m,integration_weight
981,295,416,14.526135,1.0,-44.10202425574511,-20.09918432853872,-44.10202425574511,-20.099315580927037,32,1.0,-2.0,0.97185004,0.24010397,-0.2584069,True,False,False,0.4758973,0.08937359,3.3500059341867106
982,295,420,49.434574,6.0827627,-44.10202425574511,-20.09918432853872,-44.10240681328926,-20.098921823762083,32,0.0,10.0,0.9520562,0.3153222,0.4033542,True,False,False,-0.28240013,0.16936779,2.606072814112857
984,295,469,13.332251,2.0,-44.10202425574511,-20.09918432853872,-44.10215177492649,-20.09918432853872,32,0.0,8.0,0.9425619,0.34359556,-0.48039696,True,False,False,-0.3009243,0.06332016,2.3947473238863553
985,295,538,232.80023,21.931713,-44.10202425574511,-20.09918432853872,-44.101896736563724,-20.097084290325633,32,-7.0,-4.0,0.9202598,0.40620333,-0.10969553,True,False,False,-0.06824589,-0.44240093,2.017214066833905
1023,310,465,14.526122,1.4142135,-44.10610486954937,-20.09970933809199,-44.10610486954937,-20.09984059048031,32,-1.0,2.0,0.94309986,0.34102422,-0.1236737,True,False,False,-1.3113022e-06,-9.536743e-07,2.4118706928212923
1026,312,336,39.433853,7.071068,-44.10380952428447,-20.0990530761504,-44.10406456264724,-20.099315580927037,32,1.0,8.0,0.9569314,0.2970064,-0.87853223,True,False,False,-0.03671354,0.043153763,2.757676563093969
1027,312,394,30.364521,6.0,-44.10380952428447,-20.0990530761504,-44.103554485921705,-20.09918432853872,32,0.0,10.0,0.95264703,0.3111178,-0.6186993,True,False,False,0.0083114505,1.0061932,2.6380506178102348
1028,312,468,130.73515,10.198039,-44.10380952428447,-20.0990530761504,-44.10380952428447,-20.09787180465554,32,-1.0,8.0,0.95051384,0.31911275,-0.32623923,True,False,False,-0.02420652,0.27926064,2.5751314337144557
1036,314,336,261.47028,19.235384,-44.10406456264724,-20.096953037937315,-44.10406456264724,-20.099315580927037,32,4.0,12.0,0.96154726,0.27971798,-0.3500697,True,False,False,0.050530434,0.061605453,2.916271809690308
1038,314,468,105.12097,18.973665,-44.10406456264724,-20.096953037937315,-44.10380952428447,-20.09787180465554,32,2.0,12.0,0.98137087,0.19415961,0.1984782,True,False,False,0.063037395,0.29771423,4.019382476980459
1039,314,499,59.614487,5.3851647,-44.10406456264724,-20.096953037937315,-44.103937043465855,-20.096428028384043,32,0.0,-8.0,0.9244483,0.39724365,-0.5685202,True,False,False,0.027384996,0.090984344,2.066990361688786
1040,314,574,90.10705,12.529964,-44.10406456264724,-20.096953037937315,-44.103554485921705,-20.096296775995725,32,0.0,-10.0,0.9192558,0.411533,-0.55847114,True,False,False,-0.22961569,-0.78541565,1.9917444622784979
1053,318,326,45.572285,4.472136,-44.10049402556851,-20.096165523607407,-44.10062154474989,-20.09655928077236,32,-2.0,-4.0,0.9612191,0.281244,-0.16529375,True,False,False,-0.07573652,0.27638054,2.901845902409318
1054,318,426,45.572285,4.1231055,-44.10049402556851,-20.096165523607407,-44.10062154474989,-20.09655928077236,32,-2.0,-10.0,0.9565009,0.29719976,-0.04575139,True,False,False,-0.099923134,-0.032089233,2.754900807380846
1055,318,461,29.052273,2.236068,-44.10049402556851,-20.096165523607407,-44.10049402556851,-20.096428028384043,32,-2.0,-6.0,0.94363624,0.34029007,-0.034439556,True,False,False,0.20941806,-0.24409723,2.4177818297817857
1071,323,385,145.26128,12.529964,-44.103171928377556,-20.09655928077236,-44.103171928377556,-20.09787180465554,32,-5.0,20.0,0.9433607,0.34261996,0.4985968,True,False,False,0.019947052,-0.95539474,2.402732395518262
1072,323,398,131.41322,11.401754,-44.103171928377556,-20.09655928077236,-44.10329944755894,-20.097740552267222,32,-2.0,18.0,0.96905595,0.25013646,0.5879685,True,False,False,0.14053261,1.8503685,3.22871781400141
1073,323,476,77.370735,8.944272,-44.103171928377556,-20.09655928077236,-44.10291689001479,-20.09590301883077,32,-2.0,8.0,0.9339999,0.36693925,0.7359822,True,False,False,0.111815095,-1.1417828,2.2401342726640516
1074,323,482,29.052254,1.0,-44.103171928377556,-20.09655928077236,-44.103171928377556,-20.096296775995725,32,-1.0,-12.0,0.99147916,0.13078919,-0.28667715,True,False,False,0.12652183,-0.06929207,5.484172784283268
1075,323,602,29.052256,4.2426405,-44.103171928377556,-20.09655928077236,-44.103171928377556,-20.096821785548997,32,-4.0,18.0,0.96955204,0.24844494,0.30951428,True,False,False,-0.44510794,-0.2280941,3.2486797232707887
1077,325,420,30.364548,9.055386,-44.10266185165202,-20.0990530761504,-44.10240681328926,-20.098921823762083,32,1.0,-4.0,0.9540239,0.3072738,0.144369,True,False,False,0.054880857,-0.8183727,2.6702878406384936
1078,325,477,39.433865,3.1622777,-44.10266185165202,-20.0990530761504,-44.10240681328926,-20.099315580927037,32,-1.0,0.0,0.96621925,0.26250502,-0.7668209,True,False,False,-0.047398806,0.706789,3.091851874711411
1081,326,570,103.00023,22.203604,-44.10062154474989,-20.09655928077236,-44.101514179019574,-20.096953037937315,32,-3.0,0.0,0.96460193,0.26876938,-0.014695827,True,False,False,0.0147845745,-0.05395305,3.026018131275497
1094,332,402,31.965305,1.0,-44.105084716098304,-20.09984059048031,-44.10521223527969,-20.099578085703673,32,-2.0,-26.0,0.97601247,0.22062159,-0.3018406,True,False,False,-0.2771275,0.0749321,3.6065580847405605
1102,336,341,70.53981,12.083046,-44.10406456264724,-20.099315580927037,-44.10444712019139,-20.09984059048031,32,-2.0,10.0,0.93268406,0.37523782,0.63010013,True,False,False,-0.002815485,0.039539337,2.1933233933814003
1104,336,468,161.99696,14.21267,-44.10406456264724,-20.099315580927037,-44.10380952428447,-20.09787180465554,32,-2.0,0.0,0.9562361,0.29894137,0.5482832,True,False,False,0.012507081,0.23610783,2.7403919276080577
1112,340,402,147.68826,11.661903,-44.105467273642454,-20.098265561820494,-44.10521223527969,-20.099578085703673,32,-2.0,-10.0,0.93226707,0.37536576,0.0433859,True,False,False,0.3541777,0.019709587,2.1916833674228626
1114,340,498,98.86927,21.84033,-44.105467273642454,-20.098265561820494,-44.10623238873075,-20.098790571373765,32,-2.0,-10.0,0.9159916,0.42021158,0.20345066,True,False,False,0.007102251,-0.16922474,1.948041342902918
1115,341,355,78.867485,17.088007,-44.10444712019139,-20.09984059048031,-44.10495719691692,-20.10036560003358,32,-1.0,-10.0,0.9330467,0.37642008,-0.086821325,True,False,False,0.18063319,0.08493328,2.1880927772496768
1116,341,410,109.726746,20.615528,-44.10444712019139,-20.09984059048031,-44.105084716098304,-20.100628104810216,32,-1.0,-18.0,0.94020957,0.35056472,-0.49777228,True,False,False,-0.011216521,0.14495659,2.3472101378842636
1160,355,410,31.96528,3.6055512,-44.10495719691692,-20.10036560003358,-44.105084716098304,-20.100628104810216,32,0.0,-8.0,0.9055935,0.44414425,-0.41516992,True,False,False,-0.19184971,0.060023308,1.8326501145040084
1170,358,553,43.578377,2.828427,-44.10559479282384,-20.100496852421898,-44.10559479282384,-20.100890609586852,32,2.0,28.0,0.91275144,0.42646164,0.7678333,True,False,False,-0.008354664,-0.5274925,1.915687151524004
1179,362,378,59.614487,5.0990195,-44.103937043465855,-20.096428028384043,-44.10406456264724,-20.096953037937315,32,-3.0,4.0,0.9193846,0.41088578,-0.32002807,True,False,False,0.025199652,-0.15428352,1.994820922090446
1180,362,600,186.6256,13.928389,-44.103937043465855,-20.096428028384043,-44.10329944755894,-20.09485299972423,32,1.0,-4.0,0.9520512,0.31227607,0.007440732,True,False,False,0.026654363,0.035345078,2.6279716309872363
1181,362,663,51.089104,4.472136,-44.103937043465855,-20.096428028384043,-44.10368200510309,-20.09603427121909,32,-2.0,-4.0,0.9204888,0.4067252,-0.28677842,True,False,False,0.17990398,0.08800888,2.0154105329547543
1205,371,600,39.434357,9.0,-44.103554485921705,-20.094590494947592,-44.10329944755894,-20.09485299972423,32,2.0,-12.0,0.9704247,0.2450183,0.2109009,True,False,False,0.0,1.9073486e-06,3.2893712035459615
1228,383,416,49.434547,6.0827627,-44.10240681328926,-20.0990530761504,-44.10202425574511,-20.099315580927037,32,2.0,-18.0,0.94198513,0.34468612,-0.4332197,True,False,False,-0.16311574,0.091020584,2.386669003013304
1229,383,420,14.526134,1.0,-44.10240681328926,-20.0990530761504,-44.10240681328926,-20.098921823762083,32,0.0,-6.0,0.9816673,0.19208016,0.23035796,True,False,False,0.07858682,0.17101479,4.055133226993968
1230,383,469,30.36453,4.0,-44.10240681328926,-20.0990530761504,-44.10215177492649,-20.09918432853872,32,0.0,-8.0,0.95030475,0.3189819,-0.65465623,True,False,False,0.060062647,0.06496668,2.5754780462570257
1231,383,477,29.052269,6.0827627,-44.10240681328926,-20.0990530761504,-44.10240681328926,-20.099315580927037,32,-2.0,0.0,0.9749758,0.22477455,-0.6203561,True,False,False,-0.023692846,-0.30382347,3.5482755183972032
1233,385,398,19.717007,3.0,-44.103171928377556,-20.09787180465554,-44.10329944755894,-20.097740552267222,32,3.0,2.0,0.93272346,0.37069455,0.13374414,True,False,False,0.12058544,-1.1942377,2.217103756766373
1236,385,591,210.24203,15.652476,-44.103171928377556,-20.09787180465554,-44.10266185165202,-20.09603427121909,32,3.0,-12.0,0.9131102,0.42954695,0.028192446,True,False,False,-0.11523676,0.18496609,1.9041101029017249
1263,391,399,14.526125,1.0,-44.103554485921705,-20.096296775995725,-44.103554485921705,-20.096165523607407,32,-1.0,2.0,0.97954106,0.20333439,-0.4497005,True,False,False,-0.06387293,-0.5524006,3.866593315614829
1264,391,510,14.526125,1.4142135,-44.103554485921705,-20.096296775995725,-44.103554485921705,-20.096165523607407,32,-3.0,6.0,0.9519125,0.31258953,0.05835031,True,False,False,0.1368413,0.46286964,2.6253172074604683
1265,391,556,14.526126,2.236068,-44.103554485921705,-20.096296775995725,-44.103554485921705,-20.096428028384043,32,2.0,10.0,0.9054357,0.44625798,0.83785605,True,False,False,-0.06153977,0.5046406,1.8245261945320437
1274,395,408,31.96535,1.0,-44.10164169820096,-20.099315580927037,-44.10176921738234,-20.0990530761504,32,-3.0,-8.0,0.96894664,0.25231075,-0.16013345,True,False,False,-2.3841858e-07,-9.536743e-07,3.205134539637434
1276,395,433,43.57841,2.828427,-44.10164169820096,-20.099315580927037,-44.10164169820096,-20.098921823762083,32,0.0,-2.0,0.93810475,0.36049402,0.35347047,True,False,False,-2.3841858e-07,-4.7683716e-07,2.2853067487032135
1284,398,602,102.55323,10.0,-44.10329944755894,-20.097740552267222,-44.103171928377556,-20.096821785548997,32,-3.0,-2.0,0.95231557,0.311722,-0.25868824,True,False,False,0.41435957,-0.0784626,2.632727734591345
1286,399,607,118.30273,16.124516,-44.103554485921705,-20.096165523607407,-44.102789370833406,-20.0953780092775,32,2.0,16.0,0.95038563,0.32023844,1.2946467,True,False,False,0.004743099,-0.17322254,2.5669555732147153
1287,399,636,45.57225,4.472136,-44.103554485921705,-20.096165523607407,-44.10342696674032,-20.09655928077236,32,4.0,-2.0,0.935677,0.36552086,0.9133645,True,False,False,-0.22135115,-0.25458336,2.2518171080495324
1288,399,679,29.05225,4.1231055,-44.103554485921705,-20.096165523607407,-44.103554485921705,-20.09590301883077,32,3.0,16.0,0.9123115,0.42817557,1.327755,True,False,False,0.12542391,-0.58597374,1.9079006839652124
1296,408,433,19.716948,2.236068,-44.10176921738234,-20.0990530761504,-44.10164169820096,-20.098921823762083,32,3.0,6.0,0.96454185,0.26789424,0.50760317,True,False,False,0.0,0.0,3.034159592932085
1299,410,625,73.844124,5.3851647,-44.105084716098304,-20.100628104810216,-44.10521223527969,-20.099971842868626,32,1.0,0.0,0.91282433,0.42811972,0.589569,True,False,False,-0.054953337,0.17105484,1.9091961623522171
1315,416,469,19.71693,2.236068,-44.10202425574511,-20.099315580927037,-44.10215177492649,-20.09918432853872,32,-2.0,10.0,0.9559049,0.30017015,-0.21902409,True,False,False,0.22317839,-0.026054382,2.729829746488622
1316,416,477,39.996716,12.0,-44.10202425574511,-20.099315580927037,-44.10240681328926,-20.099315580927037,32,-4.0,18.0,0.9670313,0.25843003,-0.18805999,True,False,False,0.1394229,-0.39484406,3.1353344152983653
1322,420,469,39.433884,4.1231055,-44.10240681328926,-20.098921823762083,-44.10215177492649,-20.09918432853872,32,0.0,-2.0,0.9398863,0.3521763,-0.88699895,True,False,False,-0.01852417,-0.10604811,2.3370005934731473
1323,420,477,43.578403,6.3245554,-44.10240681328926,-20.098921823762083,-44.10240681328926,-20.099315580927037,32,-2.0,6.0,0.97537637,0.22324297,-0.85024285,True,False,False,-0.10227966,-0.47483826,3.5696302582383974
1325,420,649,210.242,26.400757,-44.10240681328926,-20.098921823762083,-44.101896736563724,-20.097084290325633,32,-6.0,-12.0,0.9162391,0.42174646,-0.16550133,True,False,False,0.07088137,0.4594803,1.9422277759019881
1338,426,461,19.717093,2.828427,-44.10062154474989,-20.09655928077236,-44.10049402556851,-20.096428028384043,32,0.0,4.0,0.95608366,0.29984185,0.00398891,True,False,False,0.3093412,-0.212008,2.73290246045561
1349,433,444,19.716948,2.0,-44.10164169820096,-20.098921823762083,-44.10176921738234,-20.0990530761504,32,-2.0,4.0,0.9651757,0.26754418,-0.3792928,True,False,False,1.1920929e-07,9.536743e-07,3.0395004808346298
1351,433,543,203.36589,18.027756,-44.10164169820096,-20.098921823762083,-44.10164169820096,-20.097084290325633,32,-2.0,0.0,0.9270841,0.3905186,0.12287627,True,False,False,0.0,2.3841858e-07,2.1045287901818126
1375,441,468,39.434017,2.828427,-44.103554485921705,-20.097609299878904,-44.10380952428447,-20.09787180465554,32,0.0,10.0,0.9625988,0.27565464,0.31262964,True,False,False,0.16271149,0.51994133,2.9558884513469863
1376,441,534,77.37068,6.0827627,-44.103554485921705,-20.097609299878904,-44.10329944755894,-20.096953037937315,32,1.0,12.0,0.9469994,0.3318708,0.25065327,True,False,False,-0.049224973,-0.20071983,2.4798947319262212
1378,441,556,130.73514,10.816654,-44.103554485921705,-20.097609299878904,-44.103554485921705,-20.096428028384043,32,2.0,-6.0,0.91954166,0.41274947,0.3110773,True,False,False,-0.5199282,-0.6171684,1.9871263351230333
1379,441,636,116.97131,9.848858,-44.103554485921705,-20.097609299878904,-44.10342696674032,-20.09655928077236,32,2.0,-18.0,0.95225286,0.31208354,-0.08853884,True,False,False,0.25638747,0.07120705,2.629925841603655
1428,462,543,255.72365,17.0,-44.10062154474989,-20.094984252112546,-44.10164169820096,-20.097084290325633,32,0.0,6.0,0.91630024,0.4175612,0.20462856,True,False,False,0.33487105,0.6697397,1.9597439454484031
1430,462,648,261.56534,17.464249,-44.10062154474989,-20.094984252112546,-44.10176921738234,-20.097084290325633,32,2.0,8.0,0.91071385,0.43079925,0.095037594,True,False,False,-0.34646428,-0.69292974,1.8941665556722636
1446,465,498,116.971245,8.944272,-44.10610486954937,-20.09984059048031,-44.10623238873075,-20.098790571373765,32,0.0,-12.0,0.9268594,0.3908643,-0.21576722,True,False,False,-0.007825136,-0.07406521,2.1023688065064716
1451,468,556,161.99698,11.7046995,-44.10380952428447,-20.09787180465554,-44.103554485921705,-20.096428028384043,32,1.0,-18.0,0.9261157,0.39473116,-0.07070694,True,False,False,0.31736028,0.86289024,2.0824168996316326
1452,468,574,176.34119,13.892444,-44.10380952428447,-20.09787180465554,-44.103554485921705,-20.096296775995725,32,-2.0,-24.0,0.92398286,0.39864558,-0.81832516,True,False,False,-0.29265308,0.9168701,2.0594939529751453
1469,476,482,51.089123,8.5440035,-44.10291689001479,-20.09590301883077,-44.103171928377556,-20.096296775995725,32,1.0,-18.0,0.9257018,0.39001808,-0.9601951,True,False,False,0.014706731,-0.9275093,2.103781294725776
1470,476,591,30.364992,5.0990195,-44.10291689001479,-20.09590301883077,-44.10266185165202,-20.09603427121909,32,0.0,0.0,0.95137995,0.31632775,-0.19929822,True,False,False,-0.20710483,0.37135506,2.5970731211095783
1472,476,652,13.332526,4.1231055,-44.10291689001479,-20.09590301883077,-44.102789370833406,-20.09590301883077,32,4.0,0.0,0.9416271,0.34687936,-0.48956904,True,False,False,0.021699429,-1.0677643,2.372577596246908
1473,476,660,19.717112,3.0,-44.10291689001479,-20.09590301883077,-44.102789370833406,-20.09603427121909,32,0.0,-4.0,0.9410974,0.3472713,-0.35650203,True,False,False,0.29799575,0.40628433,2.368903553721266
1480,482,602,58.104507,5.0,-44.103171928377556,-20.096296775995725,-44.103171928377556,-20.096821785548997,32,-4.0,30.0,0.96583045,0.26342145,0.5961673,True,False,False,0.42837024,-0.15880203,3.081571019960618
1481,482,607,109.26672,8.0,-44.103171928377556,-20.096296775995725,-44.102789370833406,-20.0953780092775,32,-1.0,26.0,0.9709157,0.24286534,0.87641454,True,False,False,0.00704813,-0.26259232,3.3152290357697773
1482,482,636,39.434166,10.198039,-44.103171928377556,-20.096296775995725,-44.10342696674032,-20.09655928077236,32,1.0,8.0,0.9589801,0.28956753,0.50513846,True,False,False,-0.21904624,-0.34395218,2.8241218559010153
1521,499,515,51.089104,3.6055512,-44.103937043465855,-20.096428028384043,-44.10368200510309,-20.09603427121909,32,2.0,-2.0,0.939774,0.35194665,0.059027147,True,False,False,0.22422719,0.6718788,2.338056486544512
1523,499,663,51.089104,2.828427,-44.103937043465855,-20.096428028384043,-44.10368200510309,-20.09603427121909,32,2.0,0.0,0.9561139,0.29888874,0.3206949,True,False,False,-0.3750913,-0.31804848,2.740454928123773
1543,510,574,14.526125,1.0,-44.103554485921705,-20.096165523607407,-44.103554485921705,-20.096296775995725,32,1.0,-2.0,0.958393,0.29136568,0.007459212,True,False,False,0.19160557,0.09575081,2.807525844633309
1544,510,679,29.05225,3.1622777,-44.103554485921705,-20.096165523607407,-44.103554485921705,-20.09590301883077,32,5.0,10.0,0.9415981,0.34674814,0.77099335,True,False,False,-0.0752902,0.39875603,2.3732892842305744
1555,515,679,19.717108,3.1622777,-44.10368200510309,-20.09603427121909,-44.103554485921705,-20.09590301883077,32,1.0,10.0,0.925269,0.3945392,0.649934,True,False,False,0.25187647,0.7547264,2.0814114765466085
1591,534,551,119.22897,8.246211,-44.10329944755894,-20.096953037937315,-44.103554485921705,-20.098003057043858,32,0.0,2.0,0.91777897,0.41263813,-0.3322458,True,False,False,-0.29305542,-0.9979012,1.9837944900214768
1592,534,602,19.717058,2.236068,-44.10329944755894,-20.096953037937315,-44.103171928377556,-20.096821785548997,32,-3.0,-8.0,0.9292527,0.3819562,-0.24570136,True,False,False,-0.046971083,0.45707703,2.1512660448140197
1593,534,636,45.572247,5.8309517,-44.10329944755894,-20.096953037937315,-44.10342696674032,-20.09655928077236,32,1.0,-30.0,0.90464336,0.44340077,-0.33485836,True,False,False,0.30561256,0.27192688,1.8334859023819268
1601,538,648,13.332429,4.1231055,-44.101896736563724,-20.097084290325633,-44.10176921738234,-20.097084290325633,32,6.0,6.0,0.91863894,0.40988207,-0.02303011,True,False,False,-0.068918705,-0.44675398,1.9975533017724436
1610,543,570,19.717058,4.472136,-44.10164169820096,-20.097084290325633,-44.101514179019574,-20.096953037937315,32,-2.0,2.0,0.9512618,0.31604624,-0.005034688,True,False,False,1.1920929e-07,-4.7683716e-07,2.5987476985091993
1611,543,648,13.33243,4.0,-44.10164169820096,-20.097084290325633,-44.10176921738234,-20.097084290325633,32,1.0,0.0,0.9230603,0.39821616,-0.17122722,True,False,False,0.31866467,0.6373303,2.0594087945703694
1634,556,636,19.71708,2.0,-44.103554485921705,-20.096428028384043,-44.10342696674032,-20.09655928077236,32,1.0,-12.0,0.9318271,0.3801457,-0.38534996,True,False,False,-0.22368431,0.6883755,2.1663058135042847
1671,574,679,43.578377,3.6055512,-44.103554485921705,-20.096296775995725,-44.103554485921705,-20.09590301883077,32,4.0,12.0,0.91531026,0.4178888,0.766056,True,False,False,-0.26689577,0.30300522,1.9562560216751579
1701,591,652,19.717112,2.236068,-44.10266185165202,-20.09603427121909,-44.102789370833406,-20.09590301883077,32,4.0,-2.0,0.9315825,0.37555435,-0.34378648,True,False,False,0.22880459,0.56088066,2.189103469173341
1702,591,660,13.332515,2.236068,-44.10266185165202,-20.09603427121909,-44.102789370833406,-20.09603427121909,32,1.0,-4.0,0.9488962,0.32324815,-0.15155733,True,False,False,-0.49489945,0.034929276,2.542266410274132
1714,600,607,78.86863,31.144823,-44.10329944755894,-20.09485299972423,-44.102789370833406,-20.0953780092775,32,-2.0,10.0,0.9376013,0.3581393,0.1167906,True,False,False,-0.11623645,0.2100687,2.2972581013582403
1715,600,663,136.71681,14.21267,-44.10329944755894,-20.09485299972423,-44.10368200510309,-20.09603427121909,32,-3.0,0.0,0.9283475,0.3863129,-0.3055342,True,False,False,0.1532495,0.052663803,2.127710466001098
1716,600,679,119.22903,16.40122,-44.10329944755894,-20.09485299972423,-44.103554485921705,-20.09590301883077,32,-1.0,10.0,0.94605803,0.33215874,0.15512949,True,False,False,0.0044443607,-0.2026825,2.475562966752646
1719,602,636,39.434135,7.28011,-44.103171928377556,-20.096821785548997,-44.10342696674032,-20.09655928077236,32,4.0,-22.0,0.94519067,0.33576584,-0.0860046,True,False,False,0.3525834,-0.18515015,2.4501668459805668
1727,607,636,146.75006,14.142136,-44.102789370833406,-20.0953780092775,-44.10342696674032,-20.09655928077236,32,2.0,-18.0,0.9326972,0.3744019,-0.37426746,True,False,False,-0.22609437,-0.08135986,2.197674381534002
1728,607,652,58.104507,12.649111,-44.102789370833406,-20.0953780092775,-44.102789370833406,-20.09590301883077,32,4.0,-8.0,0.9241547,0.39461863,-0.40080154,True,False,False,-5.531311e-05,0.12233639,2.0785334568596547
1729,607,679,98.870514,19.313208,-44.102789370833406,-20.0953780092775,-44.103554485921705,-20.09590301883077,32,1.0,0.0,0.9317825,0.3735137,0.034667313,True,False,False,0.12068081,-0.4127512,2.2001236021016637
1761,633,652,19.717112,2.828427,-44.10266185165202,-20.09603427121909,-44.102789370833406,-20.09590301883077,32,4.0,-6.0,0.9555213,0.3028525,-0.3734934,True,False,False,4.7683716e-07,0.0,2.707990604138312
1770,648,649,13.332429,4.0,-44.10176921738234,-20.097084290325633,-44.101896736563724,-20.097084290325633,32,-5.0,-2.0,0.90752774,0.44015685,0.44584686,True,False,False,-0.07435417,-0.481997,1.8515047782825136
1771,649,674,141.08052,33.37664,-44.101896736563724,-20.097084290325633,-44.10266185165202,-20.09603427121909,32,1.0,-16.0,0.92849827,0.38385424,-0.28255725,True,False,False,0.0,0.0,2.1401156935661807
1774,652,660,14.526128,1.4142135,-44.102789370833406,-20.09590301883077,-44.102789370833406,-20.09603427121909,32,-4.0,-2.0,0.9193998,0.40998787,0.20318407,True,False,False,0.27629614,-0.5259514,1.9987479325389277
1775,652,674,19.717112,3.6055512,-44.102789370833406,-20.09590301883077,-44.10266185165202,-20.09603427121909,32,-5.0,2.0,0.9379751,0.35773918,0.33032548,True,False,False,0.0,-1.9073486e-06,2.3004291809104593
1782,663,679,19.717108,4.1231055,-44.10368200510309,-20.09603427121909,-44.103554485921705,-20.09590301883077,32,2.0,10.0,0.93692786,0.36094114,0.4527321,True,False,False,-0.14880514,-0.2553463,2.279956323698881
