arc_id,p,q,distance_m,radar_distance_px,p_lon,p_lat,q_lon,q_lat
446,121,189,30.363499,2.0,-44.12931336056111,-20.10482818123639,-44.12956839892388,-20.10469692884807
447,121,194,39.995056,6.0827627,-44.12931336056111,-20.10482818123639,-44.12969591810526,-20.10482818123639
448,121,350,211.61629,9.055386,-44.12931336056111,-20.10482818123639,-44.13046103319356,-20.103253152576574
449,122,553,45.57214,6.3245554,-44.10572231200522,-20.100496852421898,-44.10559479282384,-20.100890609586852
450,123,133,19.716932,1.0,-44.10342696674032,-20.0990530761504,-44.103554485921705,-20.09918432853872
451,123,394,19.716932,1.4142135,-44.10342696674032,-20.0990530761504,-44.103554485921705,-20.09918432853872
452,123,429,79.641655,13.038404,-44.10342696674032,-20.0990530761504,-44.102789370833406,-20.099446833315355
453,124,137,13.329237,2.236068,-44.12280988231057,-20.133966211442964,-44.12293740149195,-20.133966211442964
454,124,337,417.29645,29.274563,-44.12280988231057,-20.133966211442964,-44.12191724804089,-20.130291144570062
455,124,513,266.4875,50.96077,-44.12280988231057,-20.133966211442964,-44.12076957540844,-20.132522435171467
456,125,379,59.614628,5.0,-44.0952657391318,-20.095771766442454,-44.095138219950414,-20.095246756889182
457,126,319,43.578094,5.0,-44.135306762086124,-20.106140705119568,-44.135306762086124,-20.10653446228452
458,126,327,63.92972,5.8309517,-44.135306762086124,-20.106140705119568,-44.13505172372336,-20.10666571467284
459,127,362,59.614487,4.0,-44.10406456264724,-20.096953037937315,-44.103937043465855,-20.096428028384043
460,127,499,59.614487,4.472136,-44.10406456264724,-20.096953037937315,-44.103937043465855,-20.096428028384043
461,128,175,88.17078,12.529964,-44.09552077749456,-20.09655928077236,-44.09539325831318,-20.095771766442454
462,128,217,305.3405,23.323807,-44.09552077749456,-20.09655928077236,-44.09539325831318,-20.099315580927037
463,128,222,224.32368,21.260292,-44.09552077749456,-20.09655928077236,-44.096030854220096,-20.09852806659713
464,128,288,63.930946,11.7046995,-44.09552077749456,-20.09655928077236,-44.09577581585733,-20.097084290325633
465,128,460,451.09952,36.891735,-44.09552077749456,-20.09655928077236,-44.0952657391318,-20.092490456734506
466,128,546,369.2217,26.683329,-44.09552077749456,-20.09655928077236,-44.09488318158765,-20.093277971064413
467,129,155,14.52609,1.0,-44.12574282348238,-20.122022244106034,-44.12574282348238,-20.121890991717716
468,129,305,550.69226,39.45884,-44.12574282348238,-20.122022244106034,-44.12689049611483,-20.126878582473797
469,130,232,14.526166,1.0,-44.09577581585733,-20.1041719192948,-44.09577581585733,-20.104303171683117
470,130,235,31.965239,2.0,-44.09577581585733,-20.1041719192948,-44.09564829667595,-20.103909414518164
471,130,280,19.71669,1.4142135,-44.09577581585733,-20.1041719192948,-44.09564829667595,-20.10404066690648
472,130,299,146.74896,13.038404,-44.09577581585733,-20.1041719192948,-44.095138219950414,-20.10299064779994
473,131,662,350.84314,89.050545,-44.136199396355806,-20.104434424071435,-44.13785714571379,-20.10167812391676
474,132,211,120.865555,34.0147,-44.09692348848978,-20.10036560003358,-44.09577581585733,-20.100496852421898
475,132,222,223.75766,27.45906,-44.09692348848978,-20.10036560003358,-44.096030854220096,-20.09852806659713
476,132,409,343.54428,35.608986,-44.09692348848978,-20.10036560003358,-44.09615837340148,-20.103384404964892
477,132,455,174.31386,11.18034,-44.09692348848978,-20.10036560003358,-44.09692348848978,-20.098790571373765
478,133,179,19.716932,1.4142135,-44.103554485921705,-20.09918432853872,-44.10342696674032,-20.0990530761504
479,133,312,30.364521,6.0827627,-44.103554485921705,-20.09918432853872,-44.10380952428447,-20.0990530761504
480,133,468,147.68832,9.848858,-44.103554485921705,-20.09918432853872,-44.10380952428447,-20.09787180465554
481,134,193,63.929768,7.2111025,-44.13313893600261,-20.105878200342932,-44.133393974365376,-20.106403209896204
482,134,277,98.58197,7.81025,-44.13313893600261,-20.105878200342932,-44.133776531909525,-20.10653446228452
483,134,335,147.35674,9.433981,-44.13313893600261,-20.105878200342932,-44.134159089453675,-20.106796967061157
484,135,176,55.27454,13.0,-44.1073800613632,-20.09104668046301,-44.10686998463767,-20.091177932851327
485,135,192,59.614506,8.246211,-44.1073800613632,-20.09104668046301,-44.10725254218182,-20.09157169001628
486,135,367,823.08606,67.6757,-44.1073800613632,-20.09104668046301,-44.10342696674032,-20.08461531343543
487,135,435,60.73133,16.27882,-44.1073800613632,-20.09104668046301,-44.107890138088734,-20.091309185239645
488,135,470,42.55479,12.0415945,-44.1073800613632,-20.09104668046301,-44.10776261890735,-20.09091542807469
489,136,265,59.150345,6.708204,-44.12127965213397,-20.100103095256944,-44.12089709458982,-20.100496852421898
490,136,405,102.17706,6.4031243,-44.12127965213397,-20.100103095256944,-44.12076957540844,-20.100890609586852
491,137,140,13.329237,2.0,-44.12293740149195,-20.133966211442964,-44.12280988231057,-20.133966211442964
492,138,150,294.24207,37.44329,-44.11962190277599,-20.09222795195787,-44.12115213295259,-20.094459242559275
493,138,347,446.4663,41.036568,-44.11962190277599,-20.09222795195787,-44.11758159587386,-20.088684137473287
494,138,393,81.304886,18.110771,-44.11962190277599,-20.09222795195787,-44.11885678768769,-20.092096699569552
495,138,401,300.9524,46.818798,-44.11962190277599,-20.09222795195787,-44.12076957540844,-20.08973415657983
496,138,631,259.5771,21.470911,-44.11962190277599,-20.09222795195787,-44.12038701786429,-20.094459242559275
497,139,396,421.16684,49.24429,-44.123064920673336,-20.09918432853872,-44.121024613771205,-20.102465638246667
498,139,490,85.105286,26.076809,-44.123064920673336,-20.09918432853872,-44.123830035761635,-20.099446833315355
499,140,513,266.4875,51.24451,-44.12280988231057,-20.133966211442964,-44.12076957540844,-20.132522435171467
500,140,599,438.86996,97.49359,-44.12280988231057,-20.133966211442964,-44.120259498682906,-20.137116268762593
501,141,144,354.89767,15.652476,-44.133011416821226,-20.102596890634985,-44.13071607155633,-20.104959433624707
502,141,212,364.04477,16.643316,-44.133011416821226,-20.102596890634985,-44.130588552374945,-20.104959433624707
503,141,225,354.89767,16.124516,-44.133011416821226,-20.102596890634985,-44.13071607155633,-20.104959433624707
504,141,331,343.77362,20.0,-44.133011416821226,-20.102596890634985,-44.130588552374945,-20.10469692884807
505,141,350,276.3518,41.01219,-44.133011416821226,-20.102596890634985,-44.13046103319356,-20.103253152576574
506,142,245,13.332184,5.0990195,-44.123064920673336,-20.09918432853872,-44.12293740149195,-20.09918432853872
507,142,382,26.664368,10.049875,-44.123064920673336,-20.09918432853872,-44.12280988231057,-20.09918432853872
508,143,147,59.613945,4.0,-44.13466916617921,-20.10548444317798,-44.134541646997825,-20.104959433624707
509,144,208,19.716473,4.1231055,-44.13071607155633,-20.104959433624707,-44.13084359073771,-20.105090686013025
510,144,338,70.53859,3.6055512,-44.13071607155633,-20.104959433624707,-44.13033351401218,-20.10548444317798
511,144,439,45.57178,3.1622777,-44.13071607155633,-20.104959433624707,-44.130588552374945,-20.10535319078966
512,145,146,39.996582,8.0,-44.10572231200522,-20.09970933809199,-44.10610486954937,-20.09970933809199
513,145,180,59.61442,7.2111025,-44.10572231200522,-20.09970933809199,-44.1058498311866,-20.100234347645262
514,145,233,19.71689,1.0,-44.10572231200522,-20.09970933809199,-44.1058498311866,-20.099578085703673
515,145,238,19.716892,1.4142135,-44.10572231200522,-20.09970933809199,-44.10559479282384,-20.099578085703673
516,145,358,88.17055,6.0827627,-44.10572231200522,-20.09970933809199,-44.10559479282384,-20.100496852421898
517,146,180,63.93058,4.472136,-44.10610486954937,-20.09970933809199,-44.1058498311866,-20.100234347645262
518,146,233,30.364426,8.062258,-44.10610486954937,-20.09970933809199,-44.1058498311866,-20.099578085703673
519,146,498,102.553154,9.219544,-44.10610486954937,-20.09970933809199,-44.10623238873075,-20.098790571373765
520,147,182,19.716463,1.4142135,-44.134541646997825,-20.104959433624707,-44.13441412781644,-20.10482818123639
521,148,243,59.146713,9.848858,-44.124977708394084,-20.121365982164445,-44.125360265938234,-20.1217597393294
522,148,471,531.1991,37.65634,-44.124977708394084,-20.121365982164445,-44.12587034266377,-20.12609106814389
523,148,530,140.2452,36.013885,-44.124977708394084,-20.121365982164445,-44.12370251658025,-20.1217597393294
524,149,204,19.716398,1.0,-44.13237382091431,-20.106271957507886,-44.13224630173293,-20.106140705119568
525,149,374,13.331554,5.0,-44.13237382091431,-20.106271957507886,-44.13224630173293,-20.106271957507886
526,150,214,31.965347,1.4142135,-44.12115213295259,-20.094459242559275,-44.12127965213397,-20.09472174733591
527,150,270,495.503,38.483765,-44.12115213295259,-20.094459242559275,-44.12076957540844,-20.089996661356466
528,150,302,118.2593,16.155495,-44.12115213295259,-20.094459242559275,-44.12204476722227,-20.095115504500864
529,150,401,524.4656,39.217342,-44.12115213295259,-20.094459242559275,-44.12076957540844,-20.08973415657983
530,150,631,79.995544,21.095022,-44.12115213295259,-20.094459242559275,-44.12038701786429,-20.094459242559275
531,151,356,95.8958,7.81025,-44.11885678768769,-20.098134309432176,-44.11847423014354,-20.09734679510227
532,151,645,19.716917,1.4142135,-44.11885678768769,-20.098134309432176,-44.11898430686907,-20.098003057043858
533,151,651,77.37037,6.0827627,-44.11885678768769,-20.098134309432176,-44.118601749324924,-20.097478047490586
534,152,163,14.526137,1.0,-44.10049402556851,-20.096821785548997,-44.10049402556851,-20.09669053316068
535,152,315,914.7202,66.94027,-44.10049402556851,-20.096821785548997,-44.10202425574511,-20.104959433624707
536,152,326,31.965439,5.0990195,-44.10049402556851,-20.096821785548997,-44.10062154474989,-20.09655928077236
537,152,426,31.965439,4.1231055,-44.10049402556851,-20.096821785548997,-44.10062154474989,-20.09655928077236
538,152,547,248.74666,27.784887,-44.10049402556851,-20.096821785548997,-44.09934635293606,-20.098790571373765
539,153,154,19.716759,1.4142135,-44.12765561120313,-20.100234347645262,-44.12752809202175,-20.100103095256944
540,153,203,19.716759,1.0,-44.12765561120313,-20.100234347645262,-44.12752809202175,-20.100103095256944
541,153,285,14.526049,2.828427,-44.12765561120313,-20.100234347645262,-44.12765561120313,-20.10036560003358
542,153,342,39.433525,4.1231055,-44.12765561120313,-20.100234347645262,-44.1279106495659,-20.099971842868626
543,154,257,45.57191,5.8309517,-44.12752809202175,-20.100103095256944,-44.127400572840365,-20.100496852421898
544,154,285,31.965117,3.1622777,-44.12752809202175,-20.100103095256944,-44.12765561120313,-20.10036560003358
545,154,302,795.83527,86.53323,-44.12752809202175,-20.100103095256944,-44.12204476722227,-20.095115504500864
546,155,174,14.52609,1.4142135,-44.12574282348238,-20.121890991717716,-44.12574282348238,-20.122022244106034
547,156,250,149.04118,6.708204,-44.13288389763984,-20.10469692884807,-44.13199126337016,-20.105746947954614
548,156,252,66.658424,14.035668,-44.13288389763984,-20.10469692884807,-44.13352149354676,-20.10469692884807
549,156,254,114.81729,8.062258,-44.13288389763984,-20.10469692884807,-44.13237382091431,-20.105615695566296
550,156,272,102.9951,12.165525,-44.13288389763984,-20.10469692884807,-44.13199126337016,-20.105090686013025
551,156,527,51.088055,11.7046995,-44.13288389763984,-20.10469692884807,-44.13262885927708,-20.104303171683117
552,157,229,42.55276,5.0,-44.104319601010005,-20.09970933809199,-44.104702158554154,-20.099578085703673
553,157,336,51.08882,10.770329,-44.104319601010005,-20.09970933809199,-44.10406456264724,-20.099315580927037
554,157,341,19.71689,1.4142135,-44.104319601010005,-20.09970933809199,-44.10444712019139,-20.09984059048031
555,157,425,235.83444,15.811388,-44.104319601010005,-20.09970933809199,-44.104702158554154,-20.097609299878904
556,158,181,29.052181,1.0,-44.12548778511962,-20.122022244106034,-44.12548778511962,-20.1217597393294
557,158,243,31.964432,4.1231055,-44.12548778511962,-20.122022244106034,-44.125360265938234,-20.1217597393294
558,158,305,557.1082,40.012497,-44.12548778511962,-20.122022244106034,-44.12689049611483,-20.126878582473797
559,158,471,452.08112,37.735924,-44.12548778511962,-20.122022244106034,-44.12587034266377,-20.12609106814389
560,159,194,60.726933,17.262676,-44.130205994830796,-20.105090686013025,-44.12969591810526,-20.10482818123639
561,159,283,19.716467,4.1231055,-44.130205994830796,-20.105090686013025,-44.13033351401218,-20.105221938401343
562,159,294,70.53865,17.464249,-44.130205994830796,-20.105090686013025,-44.129823437286646,-20.104565676459753
563,159,331,59.149445,3.6055512,-44.130205994830796,-20.105090686013025,-44.130588552374945,-20.10469692884807
564,159,389,465.6097,33.526108,-44.130205994830796,-20.105090686013025,-44.13237382091431,-20.108765752885926
565,160,173,581.0688,42.72002,-44.10227929410787,-20.088027875531697,-44.104702158554154,-20.09275296151114
566,160,196,141.19511,9.848858,-44.10227929410787,-20.088027875531697,-44.10176921738234,-20.086846604036836
567,160,317,628.6571,45.17743,-44.10227929410787,-20.088027875531697,-44.10457463937277,-20.093277971064413
568,160,390,312.24826,25.059929,-44.10227929410787,-20.088027875531697,-44.10164169820096,-20.08527157537702
569,160,629,187.12384,32.280025,-44.10227929410787,-20.088027875531697,-44.10087658311266,-20.086977856425154
570,161,206,39.434525,2.236068,-44.093607989773815,-20.09419673778264,-44.09335295141105,-20.093934233006003
571,161,244,14.526157,2.236068,-44.093607989773815,-20.09419673778264,-44.093607989773815,-20.094327990170957
572,161,519,596.1465,59.03389,-44.093607989773815,-20.09419673778264,-44.09233279795998,-20.099446833315355
573,162,206,39.434525,1.4142135,-44.093607989773815,-20.09419673778264,-44.09335295141105,-20.093934233006003
574,162,244,14.526157,2.828427,-44.093607989773815,-20.09419673778264,-44.093607989773815,-20.094327990170957
575,162,333,77.37104,5.8309517,-44.093607989773815,-20.09419673778264,-44.09335295141105,-20.09354047584105
576,163,274,14.526136,1.0,-44.10049402556851,-20.09669053316068,-44.10049402556851,-20.09655928077236
577,163,426,19.717085,4.0,-44.10049402556851,-20.09669053316068,-44.10062154474989,-20.09655928077236
578,163,461,29.052273,2.828427,-44.10049402556851,-20.09669053316068,-44.10049402556851,-20.096428028384043
579,164,168,154.73973,14.21267,-44.12918584137973,-20.103384404964892,-44.1286757646542,-20.10469692884807
580,164,261,60.727367,14.3178215,-44.12918584137973,-20.103384404964892,-44.12969591810526,-20.103646909741528
581,164,263,31.965008,10.198039,-44.12918584137973,-20.103384404964892,-44.12905832219835,-20.103121900188256
582,164,479,45.571835,5.0,-44.12918584137973,-20.103384404964892,-44.12931336056111,-20.10299064779994
583,164,480,167.03647,8.485281,-44.12918584137973,-20.103384404964892,-44.13033351401218,-20.10233438585835
584,165,219,31.96555,2.236068,-44.09462814322488,-20.094590494947592,-44.0945006240435,-20.09485299972423
585,165,419,14.5261545,2.236068,-44.09462814322488,-20.094590494947592,-44.09462814322488,-20.094459242559275
586,165,557,105.12132,10.29563,-44.09462814322488,-20.094590494947592,-44.094373104862115,-20.093671728229367
587,166,279,29.052267,2.236068,-44.10266185165202,-20.099315580927037,-44.10266185165202,-20.0990530761504
588,166,315,628.1709,69.2026,-44.10266185165202,-20.099315580927037,-44.10202425574511,-20.104959433624707
589,166,365,31.965342,1.0,-44.10266185165202,-20.099315580927037,-44.102789370833406,-20.0990530761504
590,166,416,66.661194,17.029387,-44.10266185165202,-20.099315580927037,-44.10202425574511,-20.099315580927037
591,166,429,19.71692,6.0827627,-44.10266185165202,-20.099315580927037,-44.102789370833406,-20.099446833315355
592,166,477,26.664476,5.0990195,-44.10266185165202,-20.099315580927037,-44.10240681328926,-20.099315580927037
593,167,172,31.964432,6.3245554,-44.12599786184515,-20.121890991717716,-44.12612538102653,-20.12162848694108
594,167,174,30.36098,6.0,-44.12599786184515,-20.121890991717716,-44.12574282348238,-20.122022244106034
595,167,305,559.82263,41.109608,-44.12599786184515,-20.121890991717716,-44.12689049611483,-20.126878582473797
596,168,237,30.363523,4.0,-44.1286757646542,-20.10469692884807,-44.128930803016964,-20.104565676459753
597,168,259,820.3238,59.908264,-44.1286757646542,-20.10469692884807,-44.131736225007394,-20.111522053040602
598,168,261,157.73222,6.708204,-44.1286757646542,-20.10469692884807,-44.12969591810526,-20.103646909741528
599,168,263,178.84213,23.70654,-44.1286757646542,-20.10469692884807,-44.12905832219835,-20.103121900188256
600,168,349,879.76355,63.63961,-44.1286757646542,-20.10469692884807,-44.13109862910048,-20.11230956737051
601,168,456,167.66821,47.26521,-44.1286757646542,-20.10469692884807,-44.127400572840365,-20.105615695566296
602,168,525,452.0803,64.14047,-44.1286757646542,-20.10469692884807,-44.12905832219835,-20.108765752885926
603,168,575,879.76355,63.28507,-44.1286757646542,-20.10469692884807,-44.13109862910048,-20.11230956737051
604,169,327,45.571697,2.828427,-44.134924204541974,-20.107059471837793,-44.13505172372336,-20.10666571467284
605,169,335,85.10144,18.439089,-44.134924204541974,-20.107059471837793,-44.134159089453675,-20.106796967061157
606,170,266,451.09964,31.575306,-44.09692348848978,-20.10036560003358,-44.097178526852545,-20.104434424071435
607,170,351,176.34146,14.422205,-44.09692348848978,-20.10036560003358,-44.097178526852545,-20.098790571373765
608,170,380,467.88605,33.06055,-44.09692348848978,-20.10036560003358,-44.09743356521531,-20.104565676459753
609,170,409,343.54428,35.805027,-44.09692348848978,-20.10036560003358,-44.09615837340148,-20.103384404964892
610,170,601,192.11453,33.24154,-44.09692348848978,-20.10036560003358,-44.097943641940844,-20.098921823762083
611,170,614,193.02922,17.691807,-44.09692348848978,-20.10036560003358,-44.09730604603393,-20.098659318985447
612,171,240,267.94406,19.723083,-44.10457463937277,-20.093277971064413,-44.1058498311866,-20.0953780092775
613,171,246,59.614525,16.492422,-44.10457463937277,-20.093277971064413,-44.104702158554154,-20.09275296151114
614,171,253,168.72566,52.46904,-44.10457463937277,-20.093277971064413,-44.103554485921705,-20.094459242559275
615,171,498,634.23895,53.0,-44.10457463937277,-20.093277971064413,-44.10623238873075,-20.098790571373765
616,171,554,517.14996,36.345562,-44.10457463937277,-20.093277971064413,-44.106742465456286,-20.097478047490586
617,173,284,13.332787,1.4142135,-44.104702158554154,-20.09275296151114,-44.10482967773554,-20.09275296151114
618,173,317,59.614525,16.492422,-44.104702158554154,-20.09275296151114,-44.10457463937277,-20.093277971064413
619,174,305,550.69226,39.623226,-44.12574282348238,-20.122022244106034,-44.12689049611483,-20.126878582473797
620,175,217,392.2062,26.019224,-44.09539325831318,-20.095771766442454,-44.09539325831318,-20.099315580927037
621,175,346,13.3325615,2.0,-44.09539325831318,-20.095771766442454,-44.0952657391318,-20.095771766442454
622,175,546,281.1022,20.615528,-44.09539325831318,-20.095771766442454,-44.09488318158765,-20.093277971064413
623,176,367,810.6274,61.326992,-44.10686998463767,-20.091177932851327,-44.10342696674032,-20.08461531343543
624,176,598,109.266975,24.04163,-44.10686998463767,-20.091177932851327,-44.10648742709352,-20.092096699569552
625,177,304,13.332565,1.0,-44.097561084396695,-20.095640514054136,-44.09743356521531,-20.095640514054136
626,177,548,323.15878,26.41969,-44.097561084396695,-20.095640514054136,-44.09654093094563,-20.09288421389946
627,177,586,185.04622,36.05551,-44.097561084396695,-20.095640514054136,-44.09845371866638,-20.097084290325633
628,177,601,365.34967,31.622776,-44.097561084396695,-20.095640514054136,-44.097943641940844,-20.098921823762083
629,177,614,335.1638,22.090721,-44.097561084396695,-20.095640514054136,-44.09730604603393,-20.098659318985447
630,177,637,306.51303,22.022715,-44.097561084396695,-20.095640514054136,-44.09628589258286,-20.093146718676095
631,178,292,13.332286,1.0,-44.11885678768769,-20.098134309432176,-44.11898430686907,-20.098134309432176
632,178,321,150.6666,17.20465,-44.11885678768769,-20.098134309432176,-44.11923934523184,-20.099446833315355
633,178,634,49.434532,7.28011,-44.11885678768769,-20.098134309432176,-44.11923934523184,-20.09839681420881
634,179,398,145.87184,10.816654,-44.10342696674032,-20.0990530761504,-44.10329944755894,-20.097740552267222
635,179,429,79.641655,13.152946,-44.10342696674032,-20.0990530761504,-44.102789370833406,-20.099446833315355
636,179,468,136.71663,9.433981,-44.10342696674032,-20.0990530761504,-44.10380952428447,-20.09787180465554
637,179,551,116.97132,8.0,-44.10342696674032,-20.0990530761504,-44.103554485921705,-20.098003057043858
638,180,231,63.93058,4.2426405,-44.1058498311866,-20.100234347645262,-44.10610486954937,-20.09970933809199
639,180,465,51.088753,5.3851647,-44.1058498311866,-20.100234347645262,-44.10610486954937,-20.09984059048031
640,181,243,13.330264,4.0,-44.12548778511962,-20.1217597393294,-44.125360265938234,-20.1217597393294
641,183,410,82.91516,7.071068,-44.105467273642454,-20.099971842868626,-44.105084716098304,-20.100628104810216
642,183,553,102.55317,7.615773,-44.105467273642454,-20.099971842868626,-44.10559479282384,-20.100890609586852
643,183,625,26.664347,3.0,-44.105467273642454,-20.099971842868626,-44.10521223527969,-20.099971842868626
644,184,278,31.965305,1.0,-44.10521223527969,-20.099578085703673,-44.105084716098304,-20.09984059048031
645,184,332,31.965305,1.4142135,-44.10521223527969,-20.099578085703673,-44.105084716098304,-20.09984059048031
646,184,340,147.68826,11.18034,-44.10521223527969,-20.099578085703673,-44.105467273642454,-20.098265561820494
647,185,589,29.052155,2.828427,-44.117836634236625,-20.097084290325633,-44.117836634236625,-20.09734679510227
648,185,605,13.332378,2.236068,-44.117836634236625,-20.097084290325633,-44.11770911505524,-20.097084290325633
649,185,616,13.332378,2.0,-44.117836634236625,-20.097084290325633,-44.11770911505524,-20.097084290325633
650,185,644,31.965288,2.236068,-44.117836634236625,-20.097084290325633,-44.11796415341801,-20.09734679510227
651,185,676,78.86797,4.472136,-44.117836634236625,-20.097084290325633,-44.11732655751109,-20.09655928077236
652,186,340,147.68826,10.770329,-44.10521223527969,-20.099578085703673,-44.105467273642454,-20.098265561820494
653,186,625,43.578377,4.2426405,-44.10521223527969,-20.099578085703673,-44.10521223527969,-20.099971842868626
654,187,251,600.863,168.71574,-44.08378901280731,-20.096296775995725,-44.0891448184254,-20.098265561820494
655,187,289,42.55379,9.219544,-44.08378901280731,-20.096296775995725,-44.08340645526316,-20.096165523607407
656,187,303,42.55379,10.198039,-44.08378901280731,-20.096296775995725,-44.08340645526316,-20.096165523607407
657,187,386,691.8592,94.81033,-44.08378901280731,-20.096296775995725,-44.08595683889082,-20.09039041852142
658,187,459,652.9104,70.434364,-44.08378901280731,-20.096296775995725,-44.08506420462114,-20.090521670909737
659,187,594,687.5232,101.636604,-44.08378901280731,-20.096296775995725,-44.08621187725359,-20.090521670909737
660,187,603,523.11285,37.64306,-44.08378901280731,-20.096296775995725,-44.083661493625925,-20.09157169001628
661,187,638,687.09204,80.1561,-44.08378901280731,-20.096296775995725,-44.08531924298391,-20.0902591661331
662,187,653,567.1487,44.294468,-44.08378901280731,-20.096296775995725,-44.084044051170075,-20.091177932851327
663,187,671,570.4302,50.32892,-44.08378901280731,-20.096296775995725,-44.084426608714224,-20.091177932851327
664,188,199,58.104244,5.0,-44.12931336056111,-20.11112829587565,-44.12931336056111,-20.11165330542892
665,188,525,262.82495,18.439089,-44.12931336056111,-20.11112829587565,-44.12905832219835,-20.108765752885926
666,188,545,197.7202,29.529646,-44.12931336056111,-20.11112829587565,-44.12842072629143,-20.109553267215833
667,189,194,19.716492,4.1231055,-44.12956839892388,-20.10469692884807,-44.12969591810526,-20.10482818123639
668,189,294,30.363516,4.0,-44.12956839892388,-20.10469692884807,-44.129823437286646,-20.104565676459753
669,189,350,185.04263,9.055386,-44.12956839892388,-20.10469692884807,-44.13046103319356,-20.103253152576574
670,191,361,19.716972,1.0,-44.119876941138756,-20.097084290325633,-44.11974942195737,-20.096953037937315
671,191,481,70.539856,4.0,-44.119876941138756,-20.097084290325633,-44.120259498682906,-20.097609299878904
672,191,571,13.332372,1.0,-44.119876941138756,-20.097084290325633,-44.11974942195737,-20.097084290325633
673,191,666,210.64207,23.600847,-44.119876941138756,-20.097084290325633,-44.11898430686907,-20.0953780092775
674,192,397,13.332878,4.0,-44.10725254218182,-20.09157169001628,-44.107125023000435,-20.09157169001628
675,192,435,72.719864,24.020824,-44.10725254218182,-20.09157169001628,-44.107890138088734,-20.091309185239645
676,192,672,932.0256,65.37584,-44.10725254218182,-20.09157169001628,-44.111843232711614,-20.098790571373765
677,192,677,932.0256,65.192024,-44.10725254218182,-20.09157169001628,-44.111843232711614,-20.098790571373765
678,193,248,79.63864,4.1231055,-44.133393974365376,-20.106403209896204,-44.13275637845846,-20.10600945273125
679,193,277,42.55084,1.0,-44.133393974365376,-20.106403209896204,-44.133776531909525,-20.10653446228452
680,193,400,107.637054,6.708204,-44.133393974365376,-20.106403209896204,-44.13237382091431,-20.106271957507886
681,194,234,770.9247,55.443665,-44.12969591810526,-20.10482818123639,-44.131736225007394,-20.111522053040602
682,194,294,31.964956,1.0,-44.12969591810526,-20.10482818123639,-44.129823437286646,-20.104565676459753
683,194,389,517.9614,44.20407,-44.12969591810526,-20.10482818123639,-44.13237382091431,-20.108765752885926
684,195,305,323.15045,46.09772,-44.1279106495659,-20.12412228231912,-44.12689049611483,-20.126878582473797
685,195,526,522.93896,44.407207,-44.1279106495659,-20.12412228231912,-44.1279106495659,-20.119397196339676
686,195,590,596.9105,45.694637,-44.1279106495659,-20.12412228231912,-44.12752809202175,-20.118740934398087
687,196,629,94.45668,27.0,-44.10176921738234,-20.086846604036836,-44.10087658311266,-20.086977856425154
688,197,349,227.869,50.447994,-44.12931336056111,-20.11112829587565,-44.13109862910048,-20.11230956737051
689,197,525,262.82495,18.248287,-44.12931336056111,-20.11112829587565,-44.12905832219835,-20.108765752885926
690,198,239,19.716454,1.4142135,-44.13186374418878,-20.10535319078966,-44.131736225007394,-20.105221938401343
691,198,250,45.57176,9.486833,-44.13186374418878,-20.10535319078966,-44.13199126337016,-20.105746947954614
692,198,272,31.964922,1.0,-44.13186374418878,-20.10535319078966,-44.13199126337016,-20.105090686013025
693,198,300,26.663267,4.0,-44.13186374418878,-20.10535319078966,-44.13160870582601,-20.10535319078966
694,198,374,109.265144,11.313708,-44.13186374418878,-20.10535319078966,-44.13224630173293,-20.106271957507886
695,198,387,131.41237,10.049875,-44.13186374418878,-20.10535319078966,-44.13199126337016,-20.10653446228452
696,199,349,200.26935,53.600372,-44.12931336056111,-20.11165330542892,-44.13109862910048,-20.11230956737051
697,200,236,211.62033,17.691807,-44.104319601010005,-20.09655928077236,-44.105467273642454,-20.098134309432176
698,200,262,31.965418,4.472136,-44.104319601010005,-20.09655928077236,-44.10444712019139,-20.096296775995725
699,200,348,31.965418,3.6055512,-44.104319601010005,-20.09655928077236,-44.10444712019139,-20.096296775995725
700,200,362,42.553513,12.369317,-44.104319601010005,-20.09655928077236,-44.103937043465855,-20.096428028384043
701,200,366,14.526123,2.236068,-44.104319601010005,-20.09655928077236,-44.104319601010005,-20.096428028384043
702,200,378,51.089054,11.18034,-44.104319601010005,-20.09655928077236,-44.10406456264724,-20.096953037937315
703,200,425,122.89959,10.0,-44.104319601010005,-20.09655928077236,-44.104702158554154,-20.097609299878904
704,201,232,236.12456,27.018513,-44.09462814322488,-20.102465638246667,-44.09577581585733,-20.104303171683117
705,201,255,45.57223,3.1622777,-44.09462814322488,-20.102465638246667,-44.0945006240435,-20.102071881081713
706,201,299,78.86708,14.866069,-44.09462814322488,-20.102465638246667,-44.095138219950414,-20.10299064779994
707,201,324,19.71679,5.0,-44.09462814322488,-20.102465638246667,-44.094755662406264,-20.10233438585835
708,202,226,31.965294,4.2426405,-44.10495719691692,-20.100234347645262,-44.10482967773554,-20.099971842868626
709,202,278,45.572163,4.1231055,-44.10495719691692,-20.100234347645262,-44.105084716098304,-20.09984059048031
710,202,355,14.526127,2.236068,-44.10495719691692,-20.100234347645262,-44.10495719691692,-20.10036560003358
711,202,410,45.57215,3.1622777,-44.10495719691692,-20.100234347645262,-44.105084716098304,-20.100628104810216
712,202,617,13.332152,3.0,-44.10495719691692,-20.100234347645262,-44.10482967773554,-20.100234347645262
713,202,625,39.43374,3.6055512,-44.10495719691692,-20.100234347645262,-44.10521223527969,-20.099971842868626
