candidate_id,radar_y,radar_x,amplitude_dispersion_index,mean_amplitude,valid_pair_count,corr_median,corr_mean,ps_quality_score,ps_id,latitude,longitude,utm_x_m,utm_y_m,utm_epsg,arc_degree,in_arc_solution,is_reference_ps,velocity_relative_mm_yr,height_relative_m,accepted_arc_degree,mean_abs_velocity_arc_residual_mm_yr,mean_abs_height_arc_residual_m,point_constant_phase_rad,point_model_gamma,point_model_rmse_rad
766,1529.5,19392.5,0.22376683,7.564925e-05,32,1.0,1.0,2.9545202,591,-20.09603427121909,-44.10266185165202,593812.1545684721,7777639.055748332,32723,4,True,False,0.089706264,22.016802,4,0.26151142,0.28803277,-1.5285852,0.07566483,1.7150724
551,1520.5,19436.5,0.24543785,8.6373235e-05,32,1.0,1.0,2.8782506,600,-20.09485299972423,-44.10329944755894,593746.196002776,7777770.147605214,32723,8,True,False,-2.25539,25.788326,5,0.060116936,0.100152396,2.802955,0.025558744,1.7450074
515,1535.5,19408.5,0.23178093,7.632436e-05,32,0.99999994,1.0,2.8650634,602,-20.096821785548997,-44.103171928377556,593758.3564987339,7777552.18716524,32723,6,True,False,2.4395244,11.474468,5,0.33747846,0.22151718,-1.9055132,0.08912773,1.747731
455,1523.5,19405.5,0.23464443,7.67494e-05,32,0.99999994,1.0,2.8379688,607,-20.0953780092775,-44.102789370833406,593799.2130521362,7777711.757077802,32723,8,True,False,-0.13915347,15.578258,6,0.079143025,0.2103885,-1.7936614,0.030361915,1.750547
865,1565.5,19448.5,0.2480292,8.268616e-05,32,1.0,1.0,2.786725,617,-20.100234347645262,-44.10482967773554,593583.0093826314,7777175.444757381,32723,6,True,False,3.4106863,-7.76074,3,0.057361525,0.71725416,-2.9899118,0.0380653,1.7764452
769,1563.5,19454.5,0.24307337,7.778694e-05,32,1.0,1.0,2.7580142,625,-20.099971842868626,-44.10521223527969,593543.1694351475,7777204.711311698,32723,6,True,False,0.2621093,13.091442,5,0.31897414,0.17351589,3.0348225,0.017610753,1.7194215
637,1529.5,19391.5,0.23004733,6.684088e-05,32,1.0,1.0,2.7013717,633,-20.09603427121909,-44.10266185165202,593812.1545684721,7777639.055748332,32723,2,True,False,-0.13909785,17.455921,1,4.7683716e-07,0.0,-1.7644774,0.11330791,1.6914691
877,1533.5,19415.5,0.23567665,6.7317866e-05,32,1.0,1.0,2.6462393,636,-20.09655928077236,-44.10342696674032,593731.8482095099,7777581.382400982,32723,7,True,False,-1.9130591,33.65962,7,0.25782278,0.27093643,-2.1213007,0.04808238,1.8431189
666,1534.5,19353.5,0.24124399,6.690114e-05,32,1.0,1.0,2.5771565,648,-20.097084290325633,-44.10176921738234,593904.8548076338,7777522.345877314,32723,5,True,False,-3.213452,2.973925,4,0.20210046,0.56475276,-1.8934695,0.079459235,1.8027365
749,1534.5,19357.5,0.23799057,6.5008906e-05,32,0.99999994,1.0,2.5751772,649,-20.097084290325633,-44.101896736563724,593891.5225718569,7777522.417696718,32723,4,True,False,1.8609018,5.455922,3,0.048411846,0.31382576,-2.4868698,0.1218139,1.719875
883,1527.5,19393.5,0.2332924,6.103531e-05,32,1.0,1.0,2.5454845,652,-20.09590301883077,-44.102789370833406,593798.900408442,7777653.653410556,32723,7,True,False,-4.139098,23.455921,6,0.087809324,0.3794891,-0.90683424,0.045129478,1.7457974
446,1528.5,19394.5,0.23012851,5.6218298e-05,32,1.0,1.0,2.47656,660,-20.09603427121909,-44.102789370833406,593798.8222462921,7777639.127493219,32723,3,True,False,-0.4153943,25.981873,3,0.35639712,0.32238832,-1.0776128,0.045678522,1.7528801
832,1531.5,19427.5,0.24425064,6.305732e-05,32,1.0,1.0,2.4712265,663,-20.09603427121909,-44.10368200510309,593705.4960010347,7777639.629421828,32723,4,True,False,0.5913605,25.735662,4,0.21426249,0.17851686,-2.322406,0.059364393,1.7255191
808,1529.5,19390.5,0.23931336,5.603671e-05,32,1.0,1.0,2.3776608,674,-20.09603427121909,-44.10266185165202,593812.1545684721,7777639.055748332,32723,8,True,False,0.8609018,21.455923,2,0.0,9.536743e-07,-1.8653964,0.13709417,1.7263697
777,1530.5,19423.5,0.23548718,4.77671e-05,32,1.0,1.0,2.2308874,679,-20.09590301883077,-44.103554485921705,593718.9064161858,7777654.083663343,32723,7,True,False,-1.2598343,15.991009,7,0.14191666,0.41617733,-2.547205,0.08289982,1.7161497
