candidate_id,radar_y,radar_x,amplitude_dispersion_index,mean_amplitude,valid_pair_count,corr_median,corr_mean,ps_quality_score,ps_id,latitude,longitude,utm_x_m,utm_y_m,utm_epsg,arc_degree,in_arc_solution,is_reference_ps,velocity_relative_mm_yr,height_relative_m,accepted_arc_degree,mean_abs_velocity_arc_residual_mm_yr,mean_abs_height_arc_residual_m,residual_rmse_before_aps_rad,residual_rmse_after_aps_rad,residual_gamma_before_aps,residual_gamma_after_aps
707,1547.5,19509.5,0.23924102,9.657225e-05,32,1.0,1.0,3.1222742,554,-20.097478047490586,-44.106742465456286,593384.6644093638,7777481.561553447,32723,7,True,False,-0.15173781,20.286774,1,1.1920929e-07,1.9073486e-06,0.44068494,0.42161515,0.9079321,0.9151453
355,1533.5,19417.5,0.2246501,8.489306e-05,32,1.0,1.0,3.1175244,556,-20.096428028384043,-44.103554485921705,593718.5940313578,7777595.980002072,32723,6,True,False,-1.1367434,22.347994,4,0.28062814,0.6682687,0.3364845,0.348797,0.94559795,0.9415804
556,1532.5,19345.5,0.23845957,9.140655e-05,32,1.0,1.0,3.047575,570,-20.096953037937315,-44.101514179019574,593931.5975574701,7777536.728130822,32723,5,True,False,0.1052124,1.6112559,3,0.010687987,0.039003015,0.42411345,0.38047987,0.91439664,0.929743
482,1532.5,19420.5,0.23629086,8.921018e-05,32,1.0,1.0,3.0383708,574,-20.096296775995725,-44.103554485921705,593718.6721283,7777610.505917706,32723,7,True,False,2.47327,28.294014,4,0.24519253,0.52526045,0.35982588,0.3575525,0.93864465,0.93945026
766,1529.5,19392.5,0.22376683,7.564925e-05,32,1.0,1.0,2.9545202,591,-20.09603427121909,-44.10266185165202,593812.1545684721,7777639.055748332,32723,4,True,False,0.089706264,22.016802,4,0.26151142,0.28803277,0.39461175,0.38104284,0.92505294,0.9300038
551,1520.5,19436.5,0.24543785,8.6373235e-05,32,1.0,1.0,2.8782506,600,-20.09485299972423,-44.10329944755894,593746.196002776,7777770.147605214,32723,8,True,False,-2.25539,25.788326,5,0.060116936,0.100152396,0.31756428,0.31821275,0.9505737,0.9505778
515,1535.5,19408.5,0.23178093,7.632436e-05,32,0.99999994,1.0,2.8650634,602,-20.096821785548997,-44.103171928377556,593758.3564987339,7777552.18716524,32723,6,True,False,2.4395244,11.474468,5,0.33747846,0.22151718,0.3364065,0.33394948,0.94526106,0.946283
455,1523.5,19405.5,0.23464443,7.67494e-05,32,0.99999994,1.0,2.8379688,607,-20.0953780092775,-44.102789370833406,593799.2130521362,7777711.757077802,32723,8,True,False,-0.13915347,15.578258,6,0.079143025,0.2103885,0.4087223,0.38504687,0.91978407,0.9282877
865,1565.5,19448.5,0.2480292,8.268616e-05,32,1.0,1.0,2.786725,617,-20.100234347645262,-44.10482967773554,593583.0093826314,7777175.444757381,32723,6,True,False,3.4106863,-7.76074,3,0.057361525,0.71725416,0.39079568,0.38454193,0.9266691,0.92875946
769,1563.5,19454.5,0.24307337,7.778694e-05,32,1.0,1.0,2.7580142,625,-20.099971842868626,-44.10521223527969,593543.1694351475,7777204.711311698,32723,6,True,False,0.2621093,13.091442,5,0.31897414,0.17351589,0.4458398,0.44038334,0.9067981,0.90878797
637,1529.5,19391.5,0.23004733,6.684088e-05,32,1.0,1.0,2.7013717,633,-20.09603427121909,-44.10266185165202,593812.1545684721,7777639.055748332,32723,2,True,False,-0.13909785,17.455921,1,4.7683716e-07,0.0,0.4572693,0.4324602,0.9003692,0.9101691
877,1533.5,19415.5,0.23567665,6.7317866e-05,32,1.0,1.0,2.6462393,636,-20.09655928077236,-44.10342696674032,593731.8482095099,7777581.382400982,32723,7,True,False,-1.9130591,33.65962,7,0.25782278,0.27093643,0.29846793,0.29649308,0.9562892,0.9568551
666,1534.5,19353.5,0.24124399,6.690114e-05,32,1.0,1.0,2.5771565,648,-20.097084290325633,-44.10176921738234,593904.8548076338,7777522.345877314,32723,5,True,False,-3.213452,2.973925,4,0.20210046,0.56475276,0.44929242,0.4038726,0.9055392,0.9218127
749,1534.5,19357.5,0.23799057,6.5008906e-05,32,0.99999994,1.0,2.5751772,649,-20.097084290325633,-44.101896736563724,593891.5225718569,7777522.417696718,32723,4,True,False,1.8609018,5.455922,3,0.048411846,0.31382576,0.43337527,0.39386836,0.91011167,0.924673
883,1527.5,19393.5,0.2332924,6.103531e-05,32,1.0,1.0,2.5454845,652,-20.09590301883077,-44.102789370833406,593798.900408442,7777653.653410556,32723,7,True,False,-4.139098,23.455921,6,0.087809324,0.3794891,0.42087588,0.4136216,0.9145506,0.91816777
446,1528.5,19394.5,0.23012851,5.6218298e-05,32,1.0,1.0,2.47656,660,-20.09603427121909,-44.102789370833406,593798.8222462921,7777639.127493219,32723,3,True,False,-0.4153943,25.981873,3,0.35639712,0.32238832,0.41257703,0.3822017,0.91950995,0.9296714
832,1531.5,19427.5,0.24425064,6.305732e-05,32,1.0,1.0,2.4712265,663,-20.09603427121909,-44.10368200510309,593705.4960010347,7777639.629421828,32723,4,True,False,0.5913605,25.735662,4,0.21426249,0.17851686,0.35358155,0.34904036,0.9400671,0.94247246
808,1529.5,19390.5,0.23931336,5.603671e-05,32,1.0,1.0,2.3776608,674,-20.09603427121909,-44.10266185165202,593812.1545684721,7777639.055748332,32723,8,True,False,0.8609018,21.455923,2,0.0,9.536743e-07,0.505828,0.47612298,0.8798804,0.8919123
777,1530.5,19423.5,0.23548718,4.77671e-05,32,1.0,1.0,2.2308874,679,-20.09590301883077,-44.103554485921705,593718.9064161858,7777654.083663343,32723,7,True,False,-1.2598343,15.991009,7,0.14191666,0.41617733,0.33847445,0.32233232,0.94397104,0.9491932
